1167,63700,1.0
1168,62786,1.0
302,63704,1.0
1169,63712,1.0
303,63717,1.0
1170,9737,1.0
304,63725,1.0
1171,63734,1.0
305,63738,1.0
306,62938,1.0
307,63752,1.0
308,63759,1.0
1172,28299,1.0
309,62271,1.0
1173,63779,1.0
1174,63783,1.0
1175,63788,1.0
310,63793,1.0
1176,63801,1.0
1177,63804,1.0
1178,63813,1.0
1179,63815,1.0
1180,63819,1.0
311,63827,1.0
1181,63836,1.0
1182,43620,1.0
1183,54938,1.0
1184,63849,1.0
1185,63852,1.0
312,63854,1.0
1186,62529,1.0
1187,63864,1.0
1188,63869,1.0
313,63874,1.0
1189,63883,1.0
314,41784,1.0
316,63891,1.0
315,63901,1.0
1190,63910,1.0
317,63912,1.0
1191,63919,1.0
1192,63921,1.0
1193,63923,1.0
318,63928,1.0
1194,62792,1.0
1195,63939,1.0
320,63941,1.0
319,63951,1.0
321,63961,1.0
1196,63971,1.0
1197,63973,1.0
322,63983,1.0
323,63992,1.0
1198,64001,1.0
324,63912,1.0
325,64011,1.0
326,64018,1.0
1199,64028,1.0
328,64033,1.0
327,64041,1.0
330,64049,1.0
329,64056,1.0
1200,64065,1.0
331,64071,1.0
1201,64078,1.0
1202,64083,1.0
1203,64088,1.0
333,64097,1.0
332,64020,1.0
1204,64110,1.0
334,64113,1.0
335,64120,1.0
1205,64127,1.0
336,64130,1.0
337,64138,1.0
338,64146,1.0
1206,64155,1.0
1207,5569,1.0
339,64166,1.0
1208,64174,1.0
340,64183,1.0
341,64191,1.0
343,64199,1.0
342,64209,1.0
344,64216,1.0
1209,64223,1.0
345,64230,1.0
346,64239,1.0
347,7851,1.0
1210,64251,1.0
348,64256,1.0
1211,64263,1.0
349,61828,1.0
1212,64269,1.0
350,64011,1.0
351,64280,1.0
1213,30945,1.0
1214,64296,1.0
352,64298,1.0
353,64303,1.0
354,64309,1.0
1215,36983,1.0
355,64315,1.0
356,1438,1.0
357,64334,1.0
1216,64341,1.0
1217,64349,1.0
1218,64352,1.0
358,64019,1.0
359,15086,1.0
360,60881,1.0
361,64378,1.0
362,64385,1.0
363,64073,1.0
1219,64397,1.0
1220,22017,1.0
364,64404,1.0
1221,64414,1.0
1222,64421,1.0
1223,31033,1.0
1224,64432,1.0
1225,64438,1.0
1226,64448,1.0
366,30994,1.0
365,64462,1.0
1227,64471,1.0
1228,64475,1.0
367,64477,1.0
368,64286,1.0
369,42432,1.0
1229,64497,1.0
1230,19180,1.0
1231,64504,1.0
370,64507,1.0
1232,34384,1.0
1233,64517,1.0
1234,64522,1.0
1235,64525,1.0
1236,64526,1.0
371,64528,1.0
1237,64537,1.0
1238,63935,1.0
372,3148,1.0
373,64545,1.0
1239,64553,1.0
374,64555,1.0
375,64564,1.0
376,64573,1.0
377,64580,1.0
378,64590,1.0
379,64598,1.0
1240,64607,1.0
1241,64613,1.0
1242,64617,1.0
1243,64619,1.0
1244,64622,1.0
1245,64625,1.0
380,64627,1.0
1246,64636,1.0
1247,64638,1.0
1248,64646,1.0
1249,64649,1.0
1250,64658,1.0
1251,37216,1.0
1252,64663,1.0
381,64665,1.0
382,64675,1.0
1253,64685,1.0
1254,64688,1.0
383,64695,1.0
1255,64703,1.0
1256,20793,1.0
384,64709,1.0
385,34444,1.0
1257,41534,1.0
1258,64724,1.0
1259,64726,1.0
1260,64728,1.0
1261,64730,1.0
386,64732,1.0
1262,64741,1.0
1263,35832,1.0
1264,64745,1.0
387,64748,1.0
1265,4514,1.0
388,64755,1.0
1266,64763,1.0
1267,64768,1.0
389,60544,1.0
390,64775,1.0
392,16356,1.0
391,64787,1.0
393,64795,1.0
394,64805,1.0
1268,64814,1.0
395,61843,1.0
1269,64829,1.0
1270,64832,1.0
396,64834,1.0
1271,64840,1.0
397,64845,1.0
1272,64854,1.0
398,64857,1.0
1273,64867,1.0
399,64870,1.0
400,64880,1.0
401,64889,1.0
1274,64896,1.0
402,64897,1.0
1275,64905,1.0
403,64913,1.0
404,27383,1.0
1276,64930,1.0
405,64933,1.0
406,64942,1.0
407,64950,1.0
408,60654,1.0
1277,64967,1.0
409,64974,1.0
410,64984,1.0
1278,23744,1.0
1279,65001,1.0
411,65010,1.0
412,4547,1.0
413,65027,1.0
414,65037,1.0
1280,65047,1.0
415,52295,1.0
1281,20430,1.0
416,65060,1.0
417,65066,1.0
418,65076,1.0
1282,65084,1.0
419,65089,1.0
1283,65099,1.0
1284,65104,1.0
420,65108,1.0
1285,65117,1.0
1286,65121,1.0
1287,65123,1.0
1288,65125,1.0
421,65126,1.0
422,65136,1.0
423,65144,1.0
1289,65152,1.0
424,35000,1.0
425,1873,1.0
426,65174,1.0
1290,50017,1.0
427,65188,1.0
428,65195,1.0
429,65201,1.0
430,65210,1.0
1291,2820,1.0
431,65222,1.0
432,22562,1.0
433,65239,1.0
1292,65248,1.0
434,65253,1.0
1293,65255,1.0
435,65269,1.0
1294,65279,1.0
436,9247,1.0
1295,65294,1.0
437,65299,1.0
438,65307,1.0
439,65317,1.0
440,65325,1.0
441,2820,1.0
1296,65338,1.0
1297,65344,1.0
1298,65345,1.0
442,24512,1.0
443,65364,1.0
444,65373,1.0
445,65382,1.0
1299,65388,1.0
1300,65394,1.0
446,65401,1.0
1301,65410,1.0
1302,65417,1.0
447,65420,1.0
448,65429,1.0
1303,65438,1.0
1304,65439,1.0
1305,65441,1.0
1306,65444,1.0
1307,65447,1.0
449,12670,1.0
450,65456,1.0
1308,61107,1.0
451,65468,1.0
1309,65478,1.0
452,64441,1.0
453,65490,1.0
1310,65498,1.0
454,65500,1.0
455,65509,1.0
1311,65518,1.0
456,65522,1.0
1312,65530,1.0
1313,26753,1.0
457,65535,1.0
458,51140,1.0
1314,65548,1.0
1315,65556,1.0
459,1013,1.0
460,65568,1.0
1316,65576,1.0
1317,65584,1.0
1318,65589,1.0
1319,65593,1.0
461,65595,1.0
462,65602,1.0
1320,65608,1.0
463,65611,1.0
464,65621,1.0
465,65626,1.0
466,65633,1.0
467,65643,1.0
1321,65651,1.0
468,65654,1.0
469,65662,1.0
1322,65672,1.0
1323,65678,1.0
1324,65682,1.0
470,65685,1.0
471,65694,1.0
1325,65699,1.0
1326,65577,1.0
1327,65709,1.0
472,65717,1.0
1328,65724,1.0
1329,65729,1.0
473,65735,1.0
474,65744,1.0
1330,65753,1.0
475,65754,1.0
1331,65763,1.0
1332,65766,1.0
1333,65768,1.0
1334,65772,1.0
476,65776,1.0
1335,65782,1.0
1336,57385,1.0
477,65790,1.0
478,65799,1.0
479,65804,1.0
480,11965,1.0
481,54876,1.0
482,65823,1.0
483,27797,1.0
1337,65835,1.0
484,65840,1.0
1338,65847,1.0
485,65853,1.0
486,65862,1.0
487,65872,1.0
488,65882,1.0
489,65890,1.0
1339,65894,1.0
490,60847,1.0
491,65909,1.0
1340,65918,1.0
1341,65920,1.0
1342,65923,1.0
492,65927,1.0
493,65937,1.0
494,65944,1.0
1343,31221,1.0
1344,65953,1.0
1345,65957,1.0
1346,65959,1.0
1347,65962,1.0
495,65964,1.0
496,65972,1.0
497,65978,1.0
1348,65986,1.0
498,18375,1.0
1349,65998,1.0
499,66000,1.0
1350,66009,1.0
1351,66016,1.0
1352,66018,1.0
1353,66026,1.0
500,66034,1.0
1354,66043,1.0
501,66050,1.0
1355,66058,1.0
1356,66062,1.0
1357,66063,1.0
1358,66066,1.0
502,66069,1.0
503,22624,1.0
1359,66085,1.0
1360,66088,1.0
1361,66093,1.0
504,66096,1.0
1362,66102,1.0
1363,66105,1.0
505,66107,1.0
1364,66117,1.0
506,66120,1.0
507,66129,1.0
1365,66138,1.0
508,60300,1.0
509,2,1.0
510,66152,1.0
511,66160,1.0
512,64135,1.0
513,66176,1.0
514,14352,1.0
1366,66190,1.0
1367,66192,1.0
515,43316,1.0
516,66202,1.0
1368,66210,1.0
1369,66216,1.0
1370,66219,1.0
517,66220,1.0
1371,66228,1.0
518,66230,1.0
519,66238,1.0
520,66245,1.0
1372,27755,1.0
521,66257,1.0
522,66265,1.0
523,10399,1.0
524,66282,1.0
525,66290,1.0
526,8288,1.0
527,60649,1.0
528,66308,1.0
529,66318,1.0
530,66327,1.0
1373,66336,1.0
531,66337,1.0
532,6048,1.0
533,21510,1.0
534,66355,1.0
536,66293,1.0
535,66372,1.0
537,66381,1.0
538,66391,1.0
539,66399,1.0
540,66407,1.0
541,66414,1.0
542,62348,1.0
543,61251,1.0
544,30908,1.0
545,66337,1.0
546,66440,1.0
547,66448,1.0
548,66457,1.0
549,66466,1.0
550,64280,1.0
551,66474,1.0
1374,66482,1.0
552,66485,1.0
1375,66493,1.0
1376,66496,1.0
553,66501,1.0
554,66511,1.0
555,66519,1.0
556,66528,1.0
557,66535,1.0
558,66543,1.0
559,66550,1.0
560,66559,1.0
561,66568,1.0
1377,66577,1.0
1378,66584,1.0
562,66587,1.0
563,66595,1.0
1379,66601,1.0
564,66609,1.0
565,66618,1.0
1380,66627,1.0
566,66632,1.0
567,66641,1.0
1381,66650,1.0
1382,65577,1.0
568,66653,1.0
1383,66658,1.0
1384,51931,1.0
1385,66666,1.0
569,66668,1.0
570,33405,1.0
571,66683,1.0
1386,66692,1.0
1387,62535,1.0
1388,66696,1.0
572,16371,1.0
573,66703,1.0
574,66713,1.0
575,66719,1.0
1389,66727,1.0
576,66730,1.0
1390,66737,1.0
1391,66739,1.0
577,61564,1.0
578,66743,1.0
579,66752,1.0
580,66759,1.0
581,66767,1.0
582,66777,1.0
583,66786,1.0
584,66793,1.0
585,66800,1.0
586,66810,1.0
587,66819,1.0
1392,66828,1.0
588,66836,1.0
589,66844,1.0
590,66853,1.0
1393,66861,1.0
1394,66866,1.0
1395,33405,1.0
591,66872,1.0
592,66882,1.0
593,66890,1.0
1396,66900,1.0
1397,66903,1.0
1398,29422,1.0
594,66911,1.0
595,66917,1.0
596,66924,1.0
597,62247,1.0
1399,66940,1.0
598,66946,1.0
599,66954,1.0
600,41029,1.0
1400,66971,1.0
1401,66980,1.0
1402,66985,1.0
1403,66987,1.0
1404,66990,1.0
1405,66995,1.0
601,41045,1.0
602,67005,1.0
1406,28437,1.0
1407,67013,1.0
603,61519,1.0
604,67015,1.0
1408,67020,1.0
605,67023,1.0
606,67031,1.0
607,67032,1.0
608,67042,1.0
1409,15129,1.0
1410,62149,1.0
609,43611,1.0
610,67060,1.0
1411,67068,1.0
611,7973,1.0
612,67079,1.0
613,67088,1.0
1412,67097,1.0
1413,67102,1.0
614,67107,1.0
1414,67114,1.0
1415,67116,1.0
615,11765,1.0
1416,67128,1.0
1417,27319,1.0
1418,67138,1.0
616,67140,1.0
1419,67148,1.0
617,67150,1.0
1420,67159,1.0
1421,27365,1.0
618,67162,1.0
619,67170,1.0
1422,67177,1.0
1423,67181,1.0
620,67186,1.0
1424,67192,1.0
1425,67195,1.0
621,67200,1.0
622,67207,1.0
1426,67217,1.0
1427,67221,1.0
1428,67226,1.0
623,67231,1.0
624,67236,1.0
1429,67239,1.0
625,67241,1.0
626,67248,1.0
627,5174,1.0
628,67266,1.0
1430,37710,1.0
1431,8212,1.0
1432,67277,1.0
1433,67280,1.0
1434,67282,1.0
1435,67284,1.0
1436,67288,1.0
1437,66211,1.0
1438,67292,1.0
1439,67294,1.0
1440,67296,1.0
1441,67298,1.0
1442,67300,1.0
1443,67303,1.0
629,67309,1.0
1444,67319,1.0
1445,67321,1.0
630,67323,1.0
1446,67332,1.0
1447,67334,1.0
631,67336,1.0
1448,67344,1.0
632,30702,1.0
1449,67353,1.0
1450,67363,1.0
1451,67366,1.0
633,59553,1.0
634,67379,1.0
635,67384,1.0
1452,67393,1.0
1453,67400,1.0
1454,67402,1.0
1455,67405,1.0
1456,67410,1.0
1457,67417,1.0
1458,67419,1.0
636,67420,1.0
1459,67426,1.0
1460,67277,1.0
1461,67428,1.0
1462,67430,1.0
637,67437,1.0
1463,67446,1.0
638,67448,1.0
1464,67457,1.0
1465,67462,1.0
639,67469,1.0
1466,67478,1.0
640,5191,1.0
641,67491,1.0
1467,67500,1.0
642,67508,1.0
643,1097,1.0
644,67519,1.0
645,45890,1.0
646,67536,1.0
1468,31484,1.0
647,67550,1.0
648,67560,1.0
1469,67566,1.0
649,67570,1.0
1470,26421,1.0
1471,67580,1.0
1472,30169,1.0
650,67588,1.0
651,67596,1.0
652,67605,1.0
653,60801,1.0
654,67624,1.0
1473,49013,1.0
655,67631,1.0
656,67641,1.0
1474,66450,1.0
657,67645,1.0
1475,67653,1.0
659,66407,1.0
658,67660,1.0
660,67668,1.0
661,67677,1.0
1476,67685,1.0
1477,67689,1.0
1478,67691,1.0
1479,67696,1.0
1480,67700,1.0
662,67702,1.0
1481,67709,1.0
663,67711,1.0
664,67720,1.0
665,67728,1.0
666,67736,1.0
667,67743,1.0
1482,67751,1.0
668,67757,1.0
669,67766,1.0
1483,67774,1.0
670,67781,1.0
671,67703,1.0
672,67794,1.0
1484,67803,1.0
673,67807,1.0
1485,31982,1.0
674,67821,1.0
1486,67830,1.0
1487,67839,1.0
675,67841,1.0
1488,67848,1.0
676,67851,1.0
677,67203,1.0
678,67863,1.0
679,67872,1.0
1489,67880,1.0
1490,67883,1.0
680,67885,1.0
681,54415,1.0
1491,67899,1.0
1492,21438,1.0
682,67911,1.0
683,60617,1.0
1493,67929,1.0
684,67931,1.0
685,67941,1.0
1494,63752,1.0
686,67950,1.0
687,67959,1.0
1495,67967,1.0
688,67971,1.0
689,15328,1.0
690,67987,1.0
691,22724,1.0
692,67999,1.0
693,67988,1.0
1496,68013,1.0
1497,11965,1.0
694,68020,1.0
695,68029,1.0
1498,68039,1.0
1499,68043,1.0
696,68047,1.0
1500,68050,1.0
1501,63760,1.0
1502,68055,1.0
1503,68057,1.0
697,68060,1.0
1504,40840,1.0
1505,68074,1.0
1506,68077,1.0
1507,68082,1.0
698,68083,1.0
1508,68091,1.0
1509,68093,1.0
1510,68095,1.0
699,68099,1.0
1511,68109,1.0
1512,68117,1.0
700,68120,1.0
701,68129,1.0
1513,68136,1.0
1514,68137,1.0
702,68140,1.0
1515,68149,1.0
1516,54867,1.0
703,68153,1.0
704,68162,1.0
705,68172,1.0
706,64732,1.0
1517,68179,1.0
707,68183,1.0
708,12021,1.0
709,68198,1.0
1518,68204,1.0
710,68205,1.0
1519,68215,1.0
1520,68217,1.0
1521,40402,1.0
711,68226,1.0
1522,68234,1.0
1523,68244,1.0
1524,68251,1.0
1525,68260,1.0
712,68266,1.0
1526,68271,1.0
1527,68274,1.0
1528,48749,1.0
1529,68283,1.0
713,68293,1.0
1530,68303,1.0
714,68304,1.0
715,68314,1.0
716,68321,1.0
717,68329,1.0
718,68338,1.0
1531,68347,1.0
1532,65307,1.0
1533,68354,1.0
1534,68356,1.0
719,61150,1.0
1535,68364,1.0
1536,68368,1.0
1537,68373,1.0
1538,68375,1.0
720,68377,1.0
1539,68221,1.0
721,68385,1.0
1540,68392,1.0
1541,68394,1.0
1542,68397,1.0
722,68399,1.0
1543,68409,1.0
1544,68411,1.0
1545,68417,1.0
1546,1214,1.0
723,68419,1.0
724,68423,1.0
1547,68431,1.0
1548,66298,1.0
1549,68437,1.0
1550,68443,1.0
725,68445,1.0
1551,68453,1.0
1552,68459,1.0
1553,68461,1.0
1554,65175,1.0
726,68475,1.0
727,68483,1.0
728,68493,1.0
1555,109,1.0
1556,68504,1.0
1557,68507,1.0
1558,68509,1.0
1559,68518,1.0
1560,68520,1.0
729,68525,1.0
1561,68532,1.0
1562,68535,1.0
1563,67102,1.0
1564,68541,1.0
1565,68547,1.0
730,68549,1.0
1566,21250,1.0
1567,8673,1.0
1568,68571,1.0
1569,68577,1.0
1570,68579,1.0
1571,68580,1.0
1572,68584,1.0
1573,68586,1.0
731,25657,1.0
732,68594,1.0
733,68600,1.0
1574,22303,1.0
1575,68611,1.0
734,68616,1.0
735,68621,1.0
1576,68630,1.0
1577,51714,1.0
736,68640,1.0
1578,68650,1.0
737,68657,1.0
1579,29267,1.0
738,68662,1.0
1580,68672,1.0
739,12043,1.0
1581,68680,1.0
1582,62575,1.0
740,68688,1.0
741,68697,1.0
1583,68706,1.0
1584,68713,1.0
742,68716,1.0
1585,68725,1.0
1586,14934,1.0
743,68733,1.0
744,68739,1.0
1587,68746,1.0
745,68753,1.0
1588,68762,1.0
1589,68767,1.0
1590,68769,1.0
1591,68774,1.0
746,68777,1.0
1592,68787,1.0
1593,68789,1.0
747,68791,1.0
1594,68797,1.0
1595,68805,1.0
1596,68810,1.0
1597,68813,1.0
1598,68815,1.0
1599,68818,1.0
1600,68821,1.0
1601,68822,1.0
748,68828,1.0
749,68836,1.0
750,68842,1.0
1602,68850,1.0
1603,21317,1.0
1604,61309,1.0
1605,68865,1.0
1606,68873,1.0
1607,68877,1.0
1608,68885,1.0
1609,68888,1.0
1610,68895,1.0
751,13211,1.0
1611,68904,1.0
1612,68909,1.0
1613,68913,1.0
752,68916,1.0
753,68923,1.0
754,68930,1.0
755,68937,1.0
756,68945,1.0
1614,68952,1.0
1615,68954,1.0
1616,12976,1.0
1617,68961,1.0
1618,68963,1.0
757,68968,1.0
1619,68978,1.0
758,21922,1.0
759,68987,1.0
1620,68994,1.0
760,39850,1.0
1621,69004,1.0
1622,69007,1.0
1623,33726,1.0
1624,69013,1.0
761,69016,1.0
762,69023,1.0
1625,69031,1.0
1626,69037,1.0
1627,69046,1.0
1628,69048,1.0
763,69050,1.0
1629,69058,1.0
1630,69060,1.0
1631,69063,1.0
764,69065,1.0
1632,69073,1.0
765,69082,1.0
766,12680,1.0
767,69097,1.0
768,69102,1.0
769,69108,1.0
770,9006,1.0
1633,60960,1.0
1634,69125,1.0
1635,69126,1.0
771,69133,1.0
772,69137,1.0
773,69144,1.0
1636,4494,1.0
774,41611,1.0
775,69133,1.0
776,69166,1.0
777,69173,1.0
778,69183,1.0
1637,67863,1.0
779,69198,1.0
1638,69207,1.0
1639,69210,1.0
1640,53604,1.0
780,69217,1.0
1641,69226,1.0
781,69229,1.0
1642,69210,1.0
782,41272,1.0
783,69246,1.0
784,67641,1.0
1643,63077,1.0
1644,69260,1.0
1645,69262,1.0
1646,69266,1.0
785,69273,1.0
1647,69283,1.0
786,69285,1.0
787,69292,1.0
788,69301,1.0
789,57319,1.0
790,69316,1.0
791,69324,1.0
792,1100,1.0
793,69337,1.0
1648,10172,1.0
794,67641,1.0
795,59386,1.0
1649,27108,1.0
1650,69359,1.0
1651,61683,1.0
