(8, 60513)	[59659, 25922, 17854, 18784, 67340, 105, 6829, 56206, 2504, 25786, 58768, 34623, 2793, 19383, 70361, 46775, 37690, 35610, 64975, 56546, 15824, 34394, 69545, 66121, 65426, 52457, 53145, 46936, 5373, 20126, 31731, 62139, 623, 42688, 32572, 29295, 59292, 28588, 56023, 38343, 10180, 29454, 32387, 68080, 33703, 29256, 17679, 49575, 34858, 57281, 43906, 58397, 47117, 64389, 42635, 10024, 52392, 36450, 66855, 1866, 14135, 22103, 63481, 56732, 64729, 41241, 55196, 25871, 5911, 15125, 5701, 67465, 44550, 31560, 35241, 37549, 11986, 32432, 28482, 51338, 23887, 29690, 17777, 62590, 64226, 30997, 54256, 24705, 52124, 68615, 5686, 67307, 40059, 51444, 39247, 4940, 48337, 35999, 44227]
(9, 60523)	[60469, 52365, 8053, 47375, 55210, 37050, 47360, 56693, 67716, 45685, 9342, 54652, 39801, 57835, 20423, 10452, 7816, 63500, 62249, 24854, 46233, 17353, 31969, 65676, 69470, 71181, 57896, 4277, 46150, 34785, 52817, 48914, 57068, 54813, 39681, 17429, 5425, 36106, 8602, 23105, 65382, 47828, 39320, 45459, 64603, 23718, 70064, 40541, 37964, 14410, 30360, 69958, 68339, 51704, 70945, 42807, 7160, 16878, 39355, 4910, 29750, 17103, 12313, 28626, 69599, 47971, 70617, 4396, 40345, 59457, 57550, 30586, 45305, 32520, 25626, 55550, 14706, 22883, 57650, 61419, 9651, 55508, 32986, 61836, 44106, 65365, 48680, 43678, 34374, 24756, 58732, 18232, 45235, 63507, 68588, 46838, 52910, 34343, 11307]
(10, 60533)	[12246, 5933, 61506, 29249, 47295, 41788, 9348, 70959, 12507, 29604, 11059, 66242, 61588, 25261, 18205, 22418, 57794, 37786, 52900, 2913, 69303, 50728, 41070, 41410, 47803, 48155, 21008, 43910, 45043, 8968, 26932, 50234, 61423, 16651, 54654, 2292, 17860, 24014, 70187, 1097, 25100, 32762, 22482, 10812, 38631, 22194, 4924, 66279, 11132, 19903, 54792, 42244, 32411, 45590, 31708, 53314, 44915, 67504, 71584, 51583, 67187, 13580, 508, 29009, 17474, 35619, 12654, 68394, 68574, 37791, 51986, 28957, 62217, 28656, 51716, 68720, 68097, 41889, 53963, 26340, 50816, 22209, 13214, 55204, 8350, 37666, 37403, 41185, 17704, 45853, 51100, 51624, 47820, 57133, 38048, 40502, 3009, 55852, 19722]
(11, 60540)	[2959, 181, 6166, 39862, 54283, 23647, 35324, 33005, 45383, 71315, 4445, 55572, 16467, 61063, 23156, 5407, 31933, 71114, 61497, 45753, 6693, 35960, 22963, 12594, 30374, 61890, 52569, 21762, 62925, 71132, 35487, 27262, 51404, 19629, 16027, 34231, 26718, 53934, 66552, 53845, 19456, 17364, 17943, 66847, 32731, 51507, 69711, 65608, 49241, 7398, 39136, 53734, 27442, 41425, 8599, 51970, 30541, 19868, 64982, 12676, 58956, 54323, 46669, 64299, 24361, 38111, 44261, 18796, 67143, 15794, 19397, 23619, 9505, 69552, 42947, 70076, 51533, 4929, 20321, 64385, 71277, 36194, 20988, 22388, 34165, 60418, 13129, 17715, 29128, 48703, 63273, 51294, 37238, 53553, 20441, 66073, 20562, 18063, 33720]
(12, 60550)	[6650, 65277, 56720, 14678, 22900, 7183, 3843, 9040, 21300, 6186, 11821, 19646, 17120, 13725, 50918, 24663, 68740, 23155, 48522, 57573, 33296, 28806, 12510, 43016, 71489, 35665, 9046, 49370, 29524, 51666, 62702, 45816, 42239, 69477, 24742, 11296, 48838, 68685, 43308, 5033, 49467, 2201, 58468, 54514, 54718, 28476, 66521, 38132, 33832, 70450, 67766, 27725, 20928, 15433, 52887, 58851, 71298, 65068, 37571, 2926, 666, 49562, 70201, 52176, 61585, 17991, 24872, 63277, 34701, 61181, 36938, 56580, 58291, 64800, 18354, 58004, 47653, 1035, 29342, 54041, 16282, 42435, 20847, 65273, 40132, 57498, 68353, 11091, 61720, 27295, 17010, 12303, 58912, 32345, 22597, 66024, 51502, 3610, 45860]
(967, 60558)	[1456, 30421, 9879, 64922, 2242, 16219, 49894, 45682, 9543, 21841, 68161, 25803, 2916, 33001, 38229, 27641, 47956, 70792, 3024, 45988, 13665, 34001, 42791, 60551, 47548, 60221, 2253, 9670, 22408, 6907, 56087, 2655, 21640, 7316, 43027, 68788, 70412, 34413, 44860, 69941, 71062, 17783, 6383, 65771, 25997, 16326, 49619, 24010, 5428, 3476, 57344, 31578, 55793, 62153, 56059, 47530, 66071, 13884, 29321, 45643, 23657, 10933, 69865, 62135, 4271, 27273, 32007, 41021, 46077, 68084, 39514, 43438, 25364, 16499, 5015, 42303, 39123, 22775, 70133, 37402, 58480, 13463, 67659, 42201, 69535, 49136, 25200, 49986, 41804, 52486, 10066, 45454, 14639, 16276, 69315, 24119, 39550, 19149, 68479]
(13, 60563)	[35763, 19501, 19178, 51242, 58411, 9729, 24186, 69371, 8382, 32710, 2365, 25088, 18359, 29059, 15436, 9184, 12432, 26454, 44964, 70259, 18012, 54105, 62366, 2127, 48801, 45245, 40425, 70615, 31683, 10263, 38473, 53352, 42591, 30974, 18600, 17330, 47799, 8240, 47893, 26697, 51984, 61969, 44070, 54474, 20405, 26571, 65274, 42046, 4081, 63893, 69809, 10221, 7397, 58876, 66246, 26015, 68937, 48517, 63034, 48774, 35279, 30133, 30431, 57141, 5686, 43180, 17356, 38693, 6425, 27762, 68241, 52520, 45622, 24391, 753, 67103, 66835, 57951, 52990, 58713, 61842, 518, 68431, 12540, 15525, 36938, 45429, 25592, 22380, 23770, 55301, 56402, 49765, 9981, 7727, 50355, 70339, 11568, 19296]
(14, 60569)	[56220, 56112, 38854, 70419, 69230, 57552, 70701, 34911, 40585, 3771, 19148, 7024, 66133, 56748, 69135, 39867, 25581, 11709, 13930, 9594, 32901, 18583, 16326, 49624, 39706, 28224, 11635, 43325, 17987, 52058, 43260, 55105, 41795, 45503, 34212, 894, 24366, 39091, 2658, 48930, 16683, 40162, 16649, 26505, 25725, 66551, 20829, 33587, 35984, 39089, 5309, 62510, 56508, 52615, 57323, 26119, 35421, 48352, 4833, 64215, 23949, 8624, 2840, 5715, 17774, 35456, 9336, 5716, 38672, 28548, 66999, 722, 44108, 29611, 61340, 14079, 46134, 52316, 43308, 61941, 31041, 70742, 61653, 5133, 15884, 69835, 18456, 22417, 15421, 6994, 9855, 61698, 23978, 20901, 27010, 10349, 930, 44683, 44028]
(15, 29950)	[69649, 68150, 19209, 33559, 26335, 16910, 17235, 39553, 66983, 49415, 59376, 7205, 14706, 5680, 12949, 24760, 22706, 51251, 46692, 34055, 31847, 68773, 37500, 63298, 47584, 45720, 29177, 13567, 67742, 13818, 46046, 62322, 63912, 43291, 32092, 7162, 8196, 39316, 16511, 32209, 34818, 11512, 49154, 49472, 41072, 26210, 29537, 19369, 18500, 29278, 63093, 38394, 47511, 50534, 45907, 23872, 69549, 48975, 22146, 35074, 24722, 62926, 34998, 56256, 61302, 61167, 14558, 69007, 12393, 1359, 71428, 62006, 3359, 26647, 9841, 53829, 6779, 49467, 4662, 39906, 11445, 12566, 43498, 34368, 59787, 28291, 3481, 12788, 3795, 10447, 68423, 59993, 44026, 57854, 60832, 56424, 43708, 18910, 27828]
(16, 60581)	[22387, 16768, 572, 30010, 70928, 59648, 646, 20320, 28801, 25034, 34133, 7612, 4655, 66360, 35107, 19591, 63811, 48785, 43351, 60592, 41981, 6943, 26454, 38281, 24626, 16755, 57345, 71660, 27756, 41470, 29695, 33053, 61080, 4769, 5721, 17869, 61419, 19973, 51922, 71140, 71028, 71251, 10885, 56848, 56834, 26363, 36594, 54974, 2626, 41076, 46467, 47207, 14653, 31906, 4458, 42843, 23946, 25585, 10809, 57716, 21709, 68331, 60008, 44145, 15042, 2870, 71715, 60041, 5008, 48266, 67713, 13240, 34199, 1738, 36726, 17625, 22269, 2724, 37454, 1456, 3179, 15397, 23161, 38297, 24735, 17156, 29228, 6813, 20446, 15593, 10902, 18916, 50445, 54442, 24837, 16675, 32078, 25431, 27569]
(968, 60590)	[71086, 30675, 15272, 41149, 60091, 45241, 49870, 6884, 44584, 70486, 71270, 4178, 5540, 4453, 10790, 40797, 57769, 327, 59726, 18440, 67131, 61441, 49262, 24101, 32599, 9701, 917, 14692, 2699, 45147, 8815, 38503, 35553, 26738, 13106, 35057, 23748, 62542, 361, 15568, 22298, 40679, 65849, 9804, 36728, 37768, 10363, 37739, 34981, 43554, 55311, 49691, 51745, 3794, 30558, 34527, 136, 49836, 33784, 46834, 13696, 3147, 57343, 617, 58398, 5572, 63658, 11725, 23598, 20404, 46911, 47158, 71426, 3475, 59413, 7950, 56663, 53568, 23639, 64786, 4585, 8847, 64739, 55745, 28870, 41289, 28889, 43367, 60904, 18311, 16462, 21914, 26857, 56606, 44725, 70992, 57385, 37066, 66107]
(18, 5935)	[28775, 8086, 10621, 2736, 55174, 26084, 35577, 52301, 59399, 2943, 56656, 40023, 44704, 19892, 33381, 69464, 63923, 37479, 11602, 30799, 23534, 51659, 17695, 43209, 5614, 19854, 70652, 51948, 43652, 67853, 7844, 12375, 69707, 110, 30627, 71493, 45761, 25875, 70041, 3679, 59166, 45311, 65975, 67448, 29441, 62292, 39627, 28872, 20757, 43463, 56750, 30178, 1243, 53135, 64253, 58937, 67798, 13456, 36680, 32840, 50671, 66844, 16452, 37330, 54135, 69546, 6514, 1924, 27170, 42781, 46191, 29638, 27719, 12799, 64399, 5056, 50401, 1253, 16472, 6546, 60161, 11723, 45516, 43035, 4184, 16731, 332, 68417, 43264, 63300, 19099, 59404, 25719, 16364, 59693, 27645, 56376, 65207, 67722]
(17, 60603)	[5116, 64943, 60186, 36993, 43595, 5621, 35023, 61115, 40032, 19327, 57407, 69033, 36620, 57913, 17410, 69317, 3708, 6923, 25042, 36985, 20330, 29806, 41708, 17456, 24982, 56308, 59347, 67355, 39937, 33300, 44750, 60405, 63045, 26326, 30067, 28138, 58963, 69966, 49145, 16552, 14769, 3930, 52091, 58842, 61937, 63568, 59021, 50342, 67066, 2406, 41253, 25416, 28932, 49723, 51545, 52723, 61331, 19351, 34924, 56558, 26839, 22234, 40103, 17933, 42050, 46115, 31214, 41845, 61305, 8548, 38036, 24431, 41815, 13324, 24200, 6023, 66844, 34807, 29390, 66174, 23871, 43278, 19480, 46061, 8144, 68611, 70963, 40279, 60326, 57561, 59911, 58908, 5593, 11827, 36936, 18923, 67581, 13182, 64936]
(19, 33606)	[46826, 23213, 8200, 52203, 34052, 46541, 12265, 48317, 36708, 61782, 61934, 59121, 37688, 35977, 30914, 66259, 17804, 19420, 30315, 71137, 52418, 53105, 24622, 19882, 24217, 47206, 52416, 28328, 47479, 24019, 28784, 11446, 51863, 49177, 66834, 51947, 20765, 23129, 40524, 29334, 11226, 7933, 8796, 12247, 25566, 58017, 50670, 15228, 53021, 55361, 63772, 64637, 52872, 52811, 47189, 61610, 34801, 45383, 7250, 38173, 15967, 51915, 39723, 52047, 30569, 18171, 56528, 69841, 46220, 57464, 60255, 57231, 17166, 23366, 24245, 34107, 64779, 58402, 38351, 30197, 52796, 7174, 55621, 67339, 69809, 71369, 54605, 7375, 46686, 2515, 42291, 20735, 63006, 1643, 20829, 38215, 23008, 37240, 43020]
(20, 60622)	[21652, 55211, 11678, 33891, 56283, 24244, 61003, 28172, 25638, 9265, 58346, 12577, 54368, 3481, 67597, 38744, 5272, 11565, 2287, 40525, 13719, 44099, 26694, 63954, 17945, 30438, 2193, 27287, 2795, 10467, 14038, 21156, 19776, 48836, 58011, 57624, 70861, 18933, 16664, 64448, 29616, 69507, 31571, 34834, 40722, 40303, 58585, 63683, 41428, 4106, 60442, 14097, 8560, 61678, 25360, 10478, 69529, 30837, 57993, 55428, 42956, 5081, 4295, 22818, 23180, 22068, 23412, 13489, 31447, 20536, 3507, 26905, 69480, 51023, 28888, 7110, 26, 22849, 1027, 71116, 47393, 36047, 28797, 29499, 50479, 69053, 37110, 41456, 15136, 45714, 37232, 42062, 26095, 8832, 35970, 51174, 52583, 23629, 56796]
(21, 60629)	[59939, 62962, 22871, 62711, 16483, 52194, 51559, 750, 2776, 10095, 29506, 58043, 8632, 68289, 54140, 767, 25325, 33628, 15495, 63018, 30903, 59236, 10575, 24940, 69828, 28569, 20354, 27461, 67547, 45767, 41789, 18638, 21385, 25461, 60968, 16145, 26547, 30860, 14118, 42405, 26923, 13371, 48213, 66556, 65994, 51576, 61077, 972, 13747, 2459, 11584, 56027, 212, 68106, 64458, 23362, 52740, 52826, 38693, 64608, 30263, 60936, 44575, 47828, 32998, 31478, 11456, 23104, 34481, 29187, 26470, 40928, 56269, 64170, 58149, 28809, 63676, 6971, 58163, 7371, 35749, 35488, 65734, 26921, 5621, 32645, 7614, 16347, 5264, 49942, 51829, 56737, 48410, 21733, 50154, 1013, 17886, 11956, 9852]
(969, 60636)	[14167, 29244, 23184, 2769, 58806, 20589, 47652, 46637, 16, 46639, 50133, 70237, 9648, 71181, 20213, 36870, 51850, 54777, 20531, 54166, 60817, 49178, 31471, 25955, 45103, 41538, 6751, 25540, 46119, 69454, 17353, 65075, 37749, 10152, 6182, 8473, 19727, 60422, 36833, 45341, 52220, 13940, 55485, 62959, 70215, 23116, 23643, 16355, 59267, 21664, 3906, 25106, 32811, 35733, 15559, 28737, 20656, 61468, 35749, 5414, 35309, 45809, 40734, 13438, 23986, 37124, 50817, 9957, 17255, 11377, 54850, 62098, 33137, 64572, 2734, 23172, 53243, 41742, 12282, 30373, 52940, 1243, 59904, 43523, 63159, 20785, 29044, 31584, 34514, 59327, 19442, 20233, 1156, 5851, 62983, 58126, 69024, 60798, 64621]
(970, 60643)	[13409, 47074, 66689, 31418, 44774, 17462, 15417, 30084, 14487, 51491, 13727, 64796, 12144, 61927, 56275, 69764, 24091, 22838, 26017, 71103, 4515, 33448, 25660, 18574, 39255, 24847, 21529, 42816, 17589, 3966, 1604, 37286, 47686, 40072, 16474, 35287, 53886, 2191, 16619, 54514, 24752, 24234, 59158, 57347, 20697, 29560, 12934, 64846, 17714, 50763, 17796, 42935, 65013, 58041, 36177, 53175, 13020, 32458, 4213, 68195, 21615, 22620, 11435, 44055, 16144, 2566, 36876, 23646, 14801, 48470, 41254, 47057, 29416, 57018, 8183, 43275, 28343, 69976, 47898, 43464, 6831, 19665, 39819, 65211, 52776, 19674, 9754, 40548, 58718, 52275, 69836, 61794, 59144, 42929, 41086, 61299, 35046, 61505, 51274]
(23, 60649)	[41442, 504, 51251, 67891, 53165, 44763, 26629, 17103, 46099, 62867, 7206, 71204, 59338, 69715, 61335, 15468, 1385, 53628, 60789, 46402, 47758, 32762, 2226, 38120, 68372, 56271, 40299, 20964, 59572, 216, 27096, 51705, 7952, 18755, 17733, 408, 12370, 69279, 57423, 54539, 20041, 54590, 25972, 71525, 47603, 20802, 58449, 14433, 55045, 10148, 50093, 967, 8694, 69341, 54404, 44436, 15769, 28125, 69143, 71222, 50043, 11755, 39008, 67760, 5897, 20293, 4960, 41690, 19533, 10692, 20627, 32650, 3130, 34698, 41701, 16028, 71596, 61700, 16038, 53794, 62227, 15987, 3999, 2239, 18593, 55770, 36739, 39629, 33155, 71422, 57779, 45542, 55412, 55621, 55517, 18805, 43213, 876, 63844]
(22, 17230)	[31824, 28658, 37283, 55765, 16974, 28624, 55547, 62203, 59800, 13296, 20662, 26043, 63048, 47683, 5862, 49142, 27004, 24531, 58982, 18906, 41125, 62034, 2092, 37147, 54641, 26669, 48039, 20261, 11370, 45249, 59849, 53, 63113, 19828, 11205, 38227, 34671, 17494, 40447, 19334, 28646, 15493, 4599, 11118, 45588, 7960, 39192, 61236, 13619, 60676, 33542, 39182, 52331, 55677, 8591, 57274, 36341, 33314, 58597, 23751, 53575, 3390, 26225, 64020, 53920, 19533, 59098, 38038, 56600, 48538, 58678, 29720, 42147, 41473, 12281, 15198, 3039, 35229, 36298, 54360, 26279, 50097, 9689, 14674, 26945, 47778, 35023, 13096, 65988, 24853, 47114, 48083, 3213, 63232, 17334, 68687, 52504, 59513, 69142]
(24, 60667)	[44030, 42212, 53173, 754, 6275, 54755, 30579, 70225, 40430, 46156, 35262, 21899, 3295, 51529, 41247, 43458, 35161, 63931, 22326, 68773, 27915, 58592, 44681, 39473, 8906, 16064, 15284, 51255, 3958, 41403, 49531, 1960, 65736, 41215, 40579, 18618, 45513, 4121, 7555, 50310, 15304, 2952, 61105, 32105, 49906, 58906, 10344, 66415, 51490, 19329, 15203, 8641, 24777, 16845, 70766, 38617, 5696, 8123, 48163, 64873, 26377, 68218, 16249, 19765, 55256, 56629, 67405, 38047, 64710, 10280, 32558, 53754, 37190, 30452, 59580, 35240, 12061, 31016, 24868, 44550, 50741, 67874, 31728, 50849, 25802, 21937, 70494, 49582, 36272, 24790, 26293, 47816, 15930, 28526, 64341, 52711, 60593, 50050, 52726]
(25, 60677)	[16968, 68581, 24792, 45520, 53316, 19469, 49352, 7588, 24374, 30547, 23326, 32741, 24992, 39977, 63140, 25041, 40647, 1579, 53331, 52272, 59943, 4037, 32438, 22171, 49095, 60872, 42008, 33827, 4678, 55485, 32248, 50538, 39912, 36061, 24701, 55919, 68126, 23951, 6371, 63421, 18120, 64734, 5750, 27339, 68685, 15041, 8401, 18202, 49211, 9754, 9250, 20751, 60303, 16922, 61295, 15452, 4121, 48253, 57091, 59594, 4502, 32537, 69319, 17155, 25178, 65420, 42742, 7829, 41054, 46973, 14818, 59388, 59828, 1717, 62781, 2118, 7423, 4107, 69859, 1898, 23616, 12179, 15902, 25814, 60135, 59200, 46093, 68835, 33441, 6323, 3270, 13156, 30379, 45548, 34786, 18912, 8029, 17443, 52736]
(26, 60686)	[66958, 25636, 9931, 43374, 35769, 18576, 52439, 62241, 54674, 54515, 10986, 58112, 34821, 64113, 58823, 54648, 67151, 68297, 12494, 29440, 39343, 5782, 27224, 8601, 52845, 46934, 53328, 53176, 58087, 42764, 55068, 37627, 37381, 27959, 32054, 55440, 9507, 14629, 1831, 41839, 46327, 33607, 37544, 6997, 68270, 42814, 6461, 38320, 21098, 38365, 51512, 69069, 58259, 56719, 4422, 40729, 41969, 27033, 42272, 22543, 68243, 54608, 17751, 17330, 46323, 60309, 11192, 50198, 42857, 21305, 40219, 48945, 16674, 54185, 8991, 57453, 28538, 42688, 15305, 67699, 26788, 26889, 70848, 4238, 17721, 41986, 49008, 24037, 8226, 60487, 8999, 10091, 49732, 46500, 67447, 41930, 55457, 23770, 26738]
(27, 60696)	[64336, 16279, 23433, 32916, 48152, 31444, 2029, 68848, 1368, 56233, 54362, 13608, 63163, 54876, 4928, 58833, 19054, 48013, 65788, 50287, 26634, 12792, 32429, 5647, 38703, 14622, 48398, 62188, 52332, 49967, 35511, 62322, 18076, 15377, 18148, 17223, 41434, 22494, 8464, 2531, 53469, 21021, 13525, 67397, 616, 4122, 27920, 52047, 45572, 39722, 50072, 38585, 4659, 67281, 21684, 70965, 26023, 27789, 57219, 47768, 2979, 5077, 30524, 46595, 10622, 6201, 898, 69465, 2246, 55795, 61132, 58081, 2547, 65652, 4556, 47924, 33516, 59947, 3754, 16271, 40902, 27281, 42553, 11252, 56173, 49233, 34629, 14512, 40436, 61272, 57139, 26770, 45672, 54531, 68, 60423, 20847, 7691, 26441]
