4445,9018,1.0
1652,9034,1.0
2912,9039,1.0
2851,9044,1.0
2230,9044,1.0
179,9044,1.0
1445,9082,1.0
23,9131,1.0
3635,9165,1.0
1526,9209,1.0
4314,9263,1.0
6036,9294,1.0
5623,9304,1.0
2265,9321,1.0
4679,9353,1.0
2901,9379,1.0
2256,9382,1.0
252,9403,1.0
3023,9408,1.0
4036,9411,1.0
4905,9438,1.0
2728,9438,1.0
1285,9444,1.0
1344,9509,1.0
3313,9547,1.0
3662,9590,1.0
1442,9592,1.0
2180,9603,1.0
5419,9605,1.0
3278,9606,1.0
711,9624,1.0
3606,9631,1.0
922,9649,1.0
706,9697,1.0
2228,9712,1.0
6199,9712,1.0
961,9713,1.0
5267,9713,1.0
5367,9713,1.0
6200,9713,1.0
722,9713,1.0
4806,9727,1.0
5198,9741,1.0
3295,9745,1.0
3712,9745,1.0
3595,9755,1.0
4338,9755,1.0
1296,9786,1.0
5130,9909,1.0
4968,9923,1.0
889,9923,1.0
3795,9923,1.0
3930,9923,1.0
4933,9923,1.0
4795,9923,1.0
4552,9946,1.0
3952,9946,1.0
1396,9946,1.0
4624,9951,1.0
3054,9951,1.0
2703,9951,1.0
6231,9951,1.0
2792,9951,1.0
1793,9951,1.0
6239,9951,1.0
5698,9983,1.0
1960,10007,1.0
1129,10017,1.0
4340,10023,1.0
2345,10076,1.0
3106,10076,1.0
3537,10102,1.0
3636,10121,1.0
4654,10121,1.0
668,10155,1.0
4704,10166,1.0
1173,10172,1.0
3691,10190,1.0
5813,10192,1.0
894,10228,1.0
5012,10293,1.0
5519,10293,1.0
2927,10328,1.0
4042,10372,1.0
5719,10407,1.0
542,10441,1.0
1241,10454,1.0
2633,10457,1.0
2100,10531,1.0
647,10533,1.0
5197,10558,1.0
1413,10587,1.0
3627,10587,1.0
5659,10607,1.0
4886,10636,1.0
94,10659,1.0
1454,10666,1.0
4047,10682,1.0
3619,10723,1.0
2612,10735,1.0
4231,10742,1.0
3092,10761,1.0
1212,10812,1.0
6083,10812,1.0
1348,10822,1.0
1593,10848,1.0
2525,10849,1.0
5961,10897,1.0
3687,10908,1.0
5141,10963,1.0
2839,10963,1.0
4727,10986,1.0
4584,11006,1.0
721,11048,1.0
5567,11061,1.0
295,11119,1.0
2434,11119,1.0
1800,11119,1.0
284,11119,1.0
2267,11122,1.0
4412,11137,1.0
5031,11190,1.0
392,11219,1.0
1900,11227,1.0
2479,11235,1.0
2501,11244,1.0
6220,11253,1.0
4682,11257,1.0
3311,11259,1.0
1533,11259,1.0
1815,11297,1.0
4627,11297,1.0
5478,11297,1.0
5753,11310,1.0
3390,11310,1.0
3351,11319,1.0
1922,11329,1.0
3315,11337,1.0
1286,11337,1.0
1816,11337,1.0
1573,11339,1.0
2215,11375,1.0
787,11393,1.0
6018,11393,1.0
1705,11397,1.0
2833,11415,1.0
4566,11434,1.0
6324,11435,1.0
128,11435,1.0
5532,11435,1.0
4703,11449,1.0
6326,11449,1.0
3511,11449,1.0
5541,11449,1.0
4867,11464,1.0
6021,11468,1.0
1234,11517,1.0
6334,11527,1.0
5173,11580,1.0
273,11601,1.0
6341,11624,1.0
1066,11625,1.0
2363,11625,1.0
2578,11625,1.0
5674,11625,1.0
5543,11623,1.0
637,11625,1.0
4513,11625,1.0
1875,11625,1.0
5812,11625,1.0
4664,11625,1.0
852,11625,1.0
3457,11671,1.0
5034,11674,1.0
3125,11676,1.0
4258,11682,1.0
2697,11689,1.0
945,11689,1.0
5110,11694,1.0
4085,11698,1.0
6349,11714,1.0
5789,11722,1.0
6351,11726,1.0
6352,11726,1.0
4478,11726,1.0
236,11732,1.0
3412,11732,1.0
2174,11773,1.0
3266,11773,1.0
737,11773,1.0
5992,11773,1.0
1175,11776,1.0
390,11800,1.0
132,11802,1.0
6180,11802,1.0
5446,11802,1.0
5776,11802,1.0
271,11802,1.0
2170,11810,1.0
1192,11811,1.0
1578,11811,1.0
15,11817,1.0
5476,11820,1.0
4980,11842,1.0
6056,11841,1.0
2127,11862,1.0
621,11886,1.0
180,11919,1.0
5782,11928,1.0
1287,11956,1.0
4378,11956,1.0
118,11956,1.0
4435,11977,1.0
5611,11986,1.0
2966,12013,1.0
903,12032,1.0
1980,12032,1.0
5160,12032,1.0
5758,12032,1.0
2445,12032,1.0
957,12080,1.0
2968,12113,1.0
4812,12115,1.0
1894,12115,1.0
1921,12132,1.0
2365,12138,1.0
5608,12163,1.0
3906,12167,1.0
3070,12180,1.0
4677,12187,1.0
2804,12214,1.0
1686,12219,1.0
4114,12220,1.0
5486,12250,1.0
436,12253,1.0
3886,12258,1.0
457,12258,1.0
3428,12285,1.0
2698,12305,1.0
4765,12305,1.0
6376,12323,1.0
6377,12336,1.0
1437,12343,1.0
4823,12375,1.0
6168,12375,1.0
444,12375,1.0
3946,12419,1.0
4275,12424,1.0
2079,12429,1.0
2429,12431,1.0
4463,12431,1.0
1048,12431,1.0
849,12429,1.0
5239,12438,1.0
228,12436,1.0
2548,12436,1.0
1864,12436,1.0
2078,12436,1.0
4180,12442,1.0
1582,12442,1.0
837,12442,1.0
2108,12442,1.0
1350,12446,1.0
5374,12444,1.0
3111,12450,1.0
269,12450,1.0
5763,12451,1.0
2106,12450,1.0
753,12450,1.0
2163,12451,1.0
2064,12450,1.0
2063,12450,1.0
2990,12454,1.0
5836,12454,1.0
2039,12454,1.0
1757,12457,1.0
2676,12454,1.0
1653,12454,1.0
2516,12454,1.0
828,12459,1.0
4043,12463,1.0
2233,12467,1.0
2509,12472,1.0
5708,12472,1.0
6306,12473,1.0
3108,12473,1.0
1371,12474,1.0
840,12472,1.0
5871,12482,1.0
4028,12482,1.0
1619,12482,1.0
3821,12482,1.0
2308,12482,1.0
4027,12482,1.0
215,12482,1.0
6382,12482,1.0
2220,12482,1.0
3912,12486,1.0
1221,12486,1.0
704,12486,1.0
3392,12482,1.0
1925,12486,1.0
4687,12482,1.0
4855,12488,1.0
3940,12488,1.0
617,12488,1.0
2672,12488,1.0
4046,12491,1.0
5465,12482,1.0
3851,12492,1.0
4214,12493,1.0
2886,12482,1.0
2512,12482,1.0
1236,12482,1.0
2952,12497,1.0
1117,12496,1.0
896,12498,1.0
349,12498,1.0
59,12493,1.0
1095,12501,1.0
2270,12502,1.0
1177,12502,1.0
1984,12502,1.0
3177,12502,1.0
4776,12502,1.0
2291,12505,1.0
2317,12508,1.0
3540,12509,1.0
1590,12508,1.0
1205,12511,1.0
1225,12514,1.0
2903,12518,1.0
2126,12518,1.0
1463,12519,1.0
3536,12523,1.0
3552,12523,1.0
6387,12536,1.0
773,12536,1.0
878,12530,1.0
1583,12534,1.0
3490,12534,1.0
4834,12534,1.0
1266,12534,1.0
343,12544,1.0
52,12544,1.0
440,12544,1.0
3433,12544,1.0
3507,12545,1.0
2815,12544,1.0
1028,12546,1.0
4008,12546,1.0
3285,12551,1.0
5990,12552,1.0
5068,12554,1.0
566,12558,1.0
4101,12566,1.0
3589,12566,1.0
1958,12566,1.0
3725,12568,1.0
6392,12570,1.0
635,12576,1.0
4757,12578,1.0
4877,12581,1.0
484,12586,1.0
3978,12586,1.0
4686,12586,1.0
4118,12587,1.0
6253,12587,1.0
3287,12587,1.0
5838,12591,1.0
561,12591,1.0
6394,12591,1.0
3696,12587,1.0
5192,12618,1.0
4262,12618,1.0
1631,12618,1.0
6222,12618,1.0
2034,12626,1.0
4547,12629,1.0
4306,12632,1.0
5347,12645,1.0
1621,12654,1.0
2664,12667,1.0
2774,12682,1.0
2727,12685,1.0
4041,12701,1.0
5174,12707,1.0
6149,12707,1.0
2158,12722,1.0
989,12735,1.0
3498,12751,1.0
774,12773,1.0
2515,12784,1.0
4124,12784,1.0
822,12823,1.0
3495,12855,1.0
3471,12868,1.0
2556,12853,1.0
1289,12870,1.0
4603,12882,1.0
3430,12882,1.0
3383,12924,1.0
5800,12924,1.0
4829,12944,1.0
5090,12948,1.0
4549,12975,1.0
5948,12977,1.0
3681,12987,1.0
5163,13006,1.0
1647,13007,1.0
3289,13016,1.0
1477,13018,1.0
3958,13022,1.0
1540,13022,1.0
5677,13022,1.0
1018,13026,1.0
3151,13029,1.0
183,13031,1.0
377,13031,1.0
5180,13048,1.0
1792,13069,1.0
1120,13069,1.0
2663,13069,1.0
697,13091,1.0
775,13091,1.0
2463,13100,1.0
1265,13121,1.0
1035,13121,1.0
2178,13121,1.0
6048,13154,1.0
2808,13168,1.0
6244,13168,1.0
2296,13168,1.0
3948,13172,1.0
1970,13177,1.0
3359,13197,1.0
4605,13200,1.0
1549,13210,1.0
6305,13218,1.0
3860,13250,1.0
4507,13252,1.0
5070,13252,1.0
4163,13252,1.0
2394,13263,1.0
4480,13271,1.0
4151,13280,1.0
3460,13286,1.0
2532,13286,1.0
6125,13286,1.0
693,13286,1.0
496,13313,1.0
3043,13319,1.0
3255,13331,1.0
4758,13338,1.0
3626,13383,1.0
1335,13392,1.0
5653,13393,1.0
2021,13396,1.0
2714,13399,1.0
5984,13400,1.0
19,13400,1.0
6299,13412,1.0
2257,13423,1.0
1753,13423,1.0
3801,13424,1.0
5850,13428,1.0
2094,13437,1.0
4379,13458,1.0
4452,13458,1.0
2395,13458,1.0
4294,13472,1.0
3423,13519,1.0
4884,13533,1.0
4474,13539,1.0
1103,13549,1.0
3082,13563,1.0
6441,13585,1.0
2777,13585,1.0
1676,13585,1.0
1473,13597,1.0
3751,13597,1.0
5067,13597,1.0
2683,13637,1.0
5924,13658,1.0
4569,13661,1.0
524,13666,1.0
2041,13670,1.0
624,13673,1.0
1845,13673,1.0
4551,13670,1.0
5650,13680,1.0
5795,13689,1.0
3473,13697,1.0
6444,13697,1.0
4657,13702,1.0
1659,13708,1.0
1849,13708,1.0
2798,13734,1.0
4666,13735,1.0
4941,13782,1.0
5364,13792,1.0
5155,13794,1.0
919,13824,1.0
3844,13829,1.0
2421,13884,1.0
4623,13913,1.0
1597,13916,1.0
3304,13945,1.0
3086,13966,1.0
5179,13969,1.0
1623,13969,1.0
4032,13993,1.0
4780,14008,1.0
3291,14044,1.0
1367,14044,1.0
305,14044,1.0
3869,14049,1.0
1190,14049,1.0
3152,14049,1.0
2386,14117,1.0
5627,14118,1.0
2800,14122,1.0
5947,14122,1.0
5167,14130,1.0
3322,14133,1.0
2030,14133,1.0
3267,14143,1.0
695,14143,1.0
5016,14143,1.0
915,14143,1.0
4571,14176,1.0
2128,14193,1.0
5083,14201,1.0
5859,14209,1.0
5572,14237,1.0
5941,14242,1.0
4630,14246,1.0
4952,14259,1.0
3206,14286,1.0
5095,14306,1.0
1939,14306,1.0
3641,14316,1.0
1877,14341,1.0
5520,14356,1.0
3328,14355,1.0
6123,14357,1.0
5177,14357,1.0
2166,14367,1.0
2203,14367,1.0
3664,14382,1.0
1905,14405,1.0
689,14411,1.0
1480,14431,1.0
1691,14438,1.0
5872,14452,1.0
1188,14469,1.0
3719,14476,1.0
3591,14488,1.0
3096,14498,1.0
3993,14503,1.0
1116,14508,1.0
5840,14521,1.0
1725,14522,1.0
4310,14523,1.0
4287,14523,1.0
5820,14523,1.0
659,14523,1.0
4309,14523,1.0
2335,14549,1.0
4523,14549,1.0
5877,14584,1.0
1011,14593,1.0
371,14593,1.0
3129,14610,1.0
1730,14611,1.0
770,14622,1.0
858,14641,1.0
1405,14651,1.0
4430,14652,1.0
6273,14660,1.0
5341,14677,1.0
1493,14683,1.0
1780,14705,1.0
4409,14707,1.0
4001,14713,1.0
4352,14750,1.0
3431,14772,1.0
78,14787,1.0
6453,14792,1.0
5869,14797,1.0
3985,14797,1.0
193,14819,1.0
543,14824,1.0
2786,14828,1.0
1222,14849,1.0
4597,14860,1.0
6108,14885,1.0
1127,14885,1.0
4622,14896,1.0
109,14896,1.0
5783,14903,1.0
2710,14925,1.0
4502,14925,1.0
6467,14926,1.0
3436,14927,1.0
6112,14959,1.0
1965,14959,1.0
2758,14959,1.0
4734,14968,1.0
783,14984,1.0
2086,15001,1.0
733,15001,1.0
760,15001,1.0
564,15001,1.0
226,15001,1.0
4985,15001,1.0
908,15001,1.0
3748,15001,1.0
610,15001,1.0
4782,15004,1.0
4317,15001,1.0
1393,15087,1.0
3302,15089,1.0
4390,15089,1.0
3672,15091,1.0
3159,15091,1.0
1268,15107,1.0
158,15108,1.0
4205,15117,1.0
5214,15118,1.0
553,15121,1.0
5593,15128,1.0
2794,15128,1.0
4815,15128,1.0
4963,15128,1.0
3290,15128,1.0
4514,15128,1.0
892,15144,1.0
3563,15144,1.0
1511,15156,1.0
255,15173,1.0
879,15216,1.0
4060,15226,1.0
4188,15226,1.0
794,15227,1.0
4836,15227,1.0
4719,15229,1.0
5437,15229,1.0
1941,15233,1.0
5371,15233,1.0
195,15239,1.0
2416,15239,1.0
3138,15239,1.0
2391,15245,1.0
1259,15245,1.0
3624,15243,1.0
1237,15259,1.0
238,15264,1.0
5215,15272,1.0
6309,15278,1.0
4987,15292,1.0
3089,15297,1.0
1531,15301,1.0
899,15302,1.0
2371,15302,1.0
2906,15302,1.0
1750,15302,1.0
6087,15313,1.0
979,15325,1.0
2732,15325,1.0
1068,15326,1.0
3149,15327,1.0
2231,15332,1.0
1758,15338,1.0
2381,15338,1.0
544,15364,1.0
1133,15387,1.0
6270,15394,1.0
135,15394,1.0
4087,15403,1.0
4538,15414,1.0
2271,15452,1.0
6062,15456,1.0
1948,15463,1.0
2273,15463,1.0
6481,15463,1.0
1061,15463,1.0
2206,15470,1.0
5510,15470,1.0
2582,15474,1.0
1053,15483,1.0
6367,15483,1.0
4051,15483,1.0
1199,15483,1.0
5216,15485,1.0
2708,15498,1.0
3823,15507,1.0
1874,15508,1.0
3839,15512,1.0
2604,15512,1.0
3755,15514,1.0
5717,15520,1.0
5338,15543,1.0
3893,15543,1.0
3660,15543,1.0
4766,15591,1.0
3137,15592,1.0
4016,15592,1.0
5323,15592,1.0
3374,15592,1.0
727,15592,1.0
5210,15592,1.0
4956,15592,1.0
4325,15613,1.0
1341,15622,1.0
328,15640,1.0
5395,15641,1.0
4146,15647,1.0
5123,15647,1.0
2467,15655,1.0
962,15670,1.0
4373,15691,1.0
1889,15693,1.0
4797,15693,1.0
1736,15700,1.0
6206,15704,1.0
3190,15710,1.0
2111,15710,1.0
4517,15710,1.0
2221,15710,1.0
36,15721,1.0
2132,15730,1.0
2783,15731,1.0
1224,15737,1.0
1862,15748,1.0
5815,15748,1.0
590,15748,1.0
2481,15757,1.0
5970,15782,1.0
2314,15782,1.0
661,15799,1.0
1873,15799,1.0
492,15801,1.0
3931,15808,1.0
5542,15813,1.0
2538,15837,1.0
3950,15837,1.0
937,15839,1.0
2374,15839,1.0
519,15866,1.0
4327,15880,1.0
6493,15887,1.0
356,15888,1.0
5228,15892,1.0
6490,15892,1.0
4243,15892,1.0
1938,15892,1.0
1713,15901,1.0
4820,15928,1.0
5802,15932,1.0
1137,15949,1.0
593,15953,1.0
2286,15953,1.0
3739,15957,1.0
1271,15964,1.0
3554,15968,1.0
2196,15971,1.0
3538,15977,1.0
2074,15991,1.0
5237,16031,1.0
2303,16047,1.0
3256,16058,1.0
3643,16059,1.0
4242,16068,1.0
725,16083,1.0
2843,16086,1.0
6071,16086,1.0
182,16086,1.0
3163,16100,1.0
999,16108,1.0
5266,16107,1.0
4760,16107,1.0
3750,16120,1.0
3378,16130,1.0
2712,16133,1.0
2696,16133,1.0
3453,16146,1.0
4304,16153,1.0
1846,16166,1.0
5355,16173,1.0
4978,16189,1.0
4464,16189,1.0
575,16189,1.0
25,16189,1.0
5106,16195,1.0
3659,16200,1.0
673,16225,1.0
3021,16226,1.0
2207,16226,1.0
1812,16226,1.0
2725,16238,1.0
4483,16246,1.0
5998,16261,1.0
1563,16280,1.0
4238,16286,1.0
3288,16305,1.0
6097,16313,1.0
2376,16315,1.0
2711,16325,1.0
3314,16334,1.0
5363,16337,1.0
3983,16343,1.0
3249,16349,1.0
3306,16351,1.0
1301,16352,1.0
5194,16373,1.0
3631,16396,1.0
6308,16408,1.0
6008,16435,1.0
5597,16440,1.0
6499,16441,1.0
1996,16446,1.0
2885,16449,1.0
101,16456,1.0
4248,16479,1.0
3863,16492,1.0
1211,16503,1.0
4625,16506,1.0
266,16510,1.0
2245,16513,1.0
5273,16516,1.0
3773,16521,1.0
5182,16526,1.0
813,16526,1.0
4882,16528,1.0
4864,16538,1.0
628,16548,1.0
642,16548,1.0
6500,16548,1.0
3732,16552,1.0
2722,16556,1.0
4313,16558,1.0
43,16558,1.0
5055,16563,1.0
5220,16582,1.0
6120,16585,1.0
867,16591,1.0
1320,16614,1.0
4515,16620,1.0
4988,16622,1.0
5509,16626,1.0
1681,16629,1.0
5321,16629,1.0
6203,16631,1.0
6140,16629,1.0
2610,16629,1.0
680,16629,1.0
2544,16667,1.0
2284,16687,1.0
1857,16690,1.0
5671,16706,1.0
6506,16707,1.0
2192,16714,1.0
5435,16714,1.0
3510,16716,1.0
2640,16720,1.0
1651,16726,1.0
5578,16727,1.0
5196,16746,1.0
4572,16749,1.0
1338,16761,1.0
710,16779,1.0
823,16785,1.0
1722,16791,1.0
4838,16794,1.0
4716,16811,1.0
5147,16813,1.0
4048,16814,1.0
5438,16835,1.0
677,16837,1.0
17,16845,1.0
4843,16858,1.0
456,16860,1.0
4796,16894,1.0
2316,16896,1.0
1262,16945,1.0
483,16963,1.0
6263,16973,1.0
2085,16987,1.0
3041,16987,1.0
4086,16987,1.0
279,16988,1.0
3321,17000,1.0
1565,17005,1.0
3543,17013,1.0
5107,17020,1.0
2705,17020,1.0
2935,17023,1.0
3030,17026,1.0
4536,17026,1.0
5687,17036,1.0
1670,17039,1.0
2173,17041,1.0
5498,17042,1.0
1574,17051,1.0
3104,17053,1.0
4261,17053,1.0
3318,17058,1.0
547,17065,1.0
678,17071,1.0
5241,17073,1.0
6395,17078,1.0
2167,17082,1.0
3534,17095,1.0
2419,17095,1.0
5487,17095,1.0
2473,17097,1.0
6279,17106,1.0
206,17106,1.0
6119,17109,1.0
3499,17113,1.0
5051,17124,1.0
6313,17124,1.0
2332,17132,1.0
4688,17142,1.0
2975,17143,1.0
636,17143,1.0
5656,17146,1.0
6055,17146,1.0
3443,17152,1.0
1159,17154,1.0
5751,17154,1.0
5685,17159,1.0
1055,17164,1.0
5129,17166,1.0
148,17166,1.0
975,17166,1.0
5798,17166,1.0
5469,17166,1.0
4328,17170,1.0
2043,17182,1.0
3050,17182,1.0
1328,17182,1.0
5733,17183,1.0
6370,17183,1.0
253,17183,1.0
5688,17183,1.0
5109,17183,1.0
4607,17183,1.0
6515,17192,1.0
5025,17194,1.0
2520,17195,1.0
81,17207,1.0
1858,17212,1.0
1387,17225,1.0
275,17225,1.0
5716,17226,1.0
2399,17231,1.0
3594,17245,1.0
2737,17247,1.0
6519,17259,1.0
5195,17261,1.0
1507,17272,1.0
1635,17275,1.0
1704,17281,1.0
2555,17297,1.0
1213,17298,1.0
2628,17306,1.0
4840,17306,1.0
3124,17306,1.0
4425,17309,1.0
3736,17334,1.0
967,17338,1.0
3233,17346,1.0
6487,17346,1.0
3069,17346,1.0
1196,17352,1.0
2337,17352,1.0
885,17355,1.0
3905,17356,1.0
2615,17364,1.0
5979,17364,1.0
2593,17367,1.0
5863,17370,1.0
47,17372,1.0
3119,17373,1.0
905,17374,1.0
4550,17379,1.0
3358,17381,1.0
1898,17381,1.0
462,17386,1.0
391,17386,1.0
2142,17394,1.0
6046,17414,1.0
2400,17418,1.0
2420,17419,1.0
5668,17420,1.0
1665,402,1.0
6524,17459,1.0
2011,963,1.0
6527,1015,1.0
2742,1234,1.0
2941,1391,1.0
2465,17520,1.0
5320,1646,1.0
4768,1994,1.0
6534,17594,1.0
3666,17604,1.0
6311,2814,1.0
1695,2869,1.0
2940,2982,1.0
3913,3065,1.0
2485,3124,1.0
6535,3191,1.0
5479,3284,1.0
3422,3327,1.0
6147,3571,1.0
6537,3855,1.0
4259,17683,1.0
2014,17687,1.0
5126,4082,1.0
1475,4105,1.0
4881,4203,1.0
3649,4347,1.0
1038,4559,1.0
3388,4654,1.0
2523,4709,1.0
1837,4775,1.0
1717,17723,1.0
5189,17724,1.0
897,4925,1.0
1932,5031,1.0
2423,5036,1.0
3185,5190,1.0
5007,5195,1.0
1499,17786,1.0
964,6195,1.0
1497,6260,1.0
4451,6427,1.0
4655,6611,1.0
4763,6799,1.0
3937,6884,1.0
1825,7147,1.0
378,7162,1.0
6544,7275,1.0
5057,7283,1.0
5606,7331,1.0
298,7426,1.0
5176,17845,1.0
5315,7473,1.0
3375,7498,1.0
1616,7506,1.0
6545,7741,1.0
1646,8092,1.0
2900,8152,1.0
3506,8212,1.0
2972,17888,1.0
4267,8379,1.0
4522,8498,1.0
836,8682,1.0
2781,8721,1.0
2350,8744,1.0
5944,8765,1.0
508,8838,1.0
3024,8859,1.0
2830,9032,1.0
5500,9334,1.0
1100,17923,1.0
1861,9352,1.0
4321,9486,1.0
6252,9713,1.0
1307,9821,1.0
2782,17956,1.0
932,10043,1.0
5860,10055,1.0
1625,10119,1.0
985,10199,1.0
6195,10205,1.0
73,10524,1.0
1947,10576,1.0
4183,10587,1.0
4555,10626,1.0
3452,10780,1.0
3766,10785,1.0
1374,10786,1.0
1544,10977,1.0
6207,11035,1.0
3203,11055,1.0
4500,11222,1.0
54,11377,1.0
5356,11428,1.0
767,18012,1.0
2181,18017,1.0
2264,11687,1.0
3932,18027,1.0
3031,11862,1.0
5052,11883,1.0
4539,12074,1.0
5408,12091,1.0
