1508,99,1.0
1510,101,1.0
1511,101,1.0
1512,101,1.0
1513,101,1.0
1514,101,1.0
1515,101,1.0
1516,101,1.0
1517,101,1.0
1313,101,1.0
1518,101,1.0
1519,101,1.0
1520,101,1.0
1522,101,1.0
1523,101,1.0
1524,101,1.0
1525,101,1.0
1528,101,1.0
1010,101,1.0
1529,101,1.0
1530,101,1.0
1531,101,1.0
1532,101,1.0
1533,101,1.0
1536,101,1.0
1537,101,1.0
1538,101,1.0
1539,101,1.0
1540,101,1.0
1542,101,1.0
1544,101,1.0
1439,101,1.0
1012,101,1.0
1546,101,1.0
1547,101,1.0
1548,101,1.0
1550,101,1.0
1335,101,1.0
1552,101,1.0
1554,101,1.0
1555,101,1.0
1556,101,1.0
1557,101,1.0
1558,101,1.0
1559,101,1.0
1560,101,1.0
1561,101,1.0
1564,101,1.0
1565,101,1.0
1566,101,1.0
1567,101,1.0
1572,101,1.0
1573,101,1.0
1576,101,1.0
1577,101,1.0
1578,101,1.0
1579,101,1.0
1581,101,1.0
1582,101,1.0
1583,101,1.0
1584,101,1.0
1585,101,1.0
1588,101,1.0
947,101,1.0
1589,101,1.0
1592,101,1.0
1593,101,1.0
1595,101,1.0
1596,101,1.0
1597,101,1.0
1598,101,1.0
1602,101,1.0
1603,101,1.0
1605,101,1.0
1606,101,1.0
1608,101,1.0
1177,101,1.0
1609,101,1.0
1610,101,1.0
1611,101,1.0
1612,101,1.0
1616,101,1.0
1617,101,1.0
1199,101,1.0
1618,101,1.0
1619,101,1.0
1621,101,1.0
1623,101,1.0
1627,101,1.0
1629,101,1.0
1630,101,1.0
1631,101,1.0
1634,101,1.0
1635,101,1.0
455,101,1.0
1637,101,1.0
1639,101,1.0
1641,101,1.0
1642,101,1.0
1644,101,1.0
1646,101,1.0
1649,101,1.0
1650,101,1.0
1654,101,1.0
1657,101,1.0
1659,101,1.0
1150,101,1.0
567,101,1.0
1663,101,1.0
1665,101,1.0
1667,101,1.0
1668,101,1.0
1487,101,1.0
1673,101,1.0
1674,101,1.0
1131,101,1.0
1676,101,1.0
1679,101,1.0
1680,101,1.0
1248,101,1.0
1682,101,1.0
1685,101,1.0
1691,101,1.0
1693,101,1.0
1698,101,1.0
1700,101,1.0
1702,101,1.0
1704,101,1.0
1705,101,1.0
1707,101,1.0
1710,101,1.0
1711,101,1.0
1718,101,1.0
1720,101,1.0
1728,101,1.0
1738,101,1.0
923,101,1.0
1743,101,1.0
1753,101,1.0
1754,101,1.0
1755,101,1.0
1251,101,1.0
194,101,1.0
1762,101,1.0
1767,101,1.0
1771,101,1.0
1772,101,1.0
1773,101,1.0
1778,101,1.0
1779,101,1.0
1794,101,1.0
1802,101,1.0
962,101,1.0
1807,101,1.0
1810,101,1.0
1820,101,1.0
1821,101,1.0
1822,101,1.0
1828,101,1.0
1836,101,1.0
1837,101,1.0
1843,101,1.0
1844,101,1.0
1856,101,1.0
1857,101,1.0
1858,101,1.0
1862,101,1.0
1867,101,1.0
1874,101,1.0
1878,101,1.0
1880,101,1.0
1886,102,1.0
1541,102,1.0
1889,102,1.0
1890,101,1.0
1893,102,1.0
1898,102,1.0
1903,102,1.0
1904,102,1.0
1912,102,1.0
1913,102,1.0
1914,102,1.0
1916,102,1.0
1921,102,1.0
1126,102,1.0
1923,102,1.0
1924,102,1.0
1933,101,1.0
968,102,1.0
1934,102,1.0
1935,102,1.0
1937,101,1.0
1945,102,1.0
1294,102,1.0
1950,102,1.0
1332,102,1.0
1955,102,1.0
1958,102,1.0
1960,101,1.0
1458,101,1.0
1990,101,1.0
2009,103,1.0
2011,103,1.0
2023,105,1.0
1749,106,1.0
2027,106,1.0
2028,106,1.0
2029,106,1.0
2030,107,1.0
2031,106,1.0
2033,107,1.0
732,107,1.0
2036,107,1.0
2038,106,1.0
2039,107,1.0
2040,107,1.0
2041,107,1.0
1402,106,1.0
2047,107,1.0
1275,106,1.0
2048,107,1.0
2050,107,1.0
1147,107,1.0
1043,106,1.0
2055,107,1.0
2060,106,1.0
2061,107,1.0
1265,107,1.0
2063,107,1.0
2064,107,1.0
1182,107,1.0
2066,106,1.0
2067,107,1.0
2069,107,1.0
2073,107,1.0
2074,107,1.0
2076,107,1.0
2077,107,1.0
701,107,1.0
2079,107,1.0
2080,107,1.0
2084,107,1.0
2086,107,1.0
1419,107,1.0
2089,107,1.0
629,107,1.0
2094,107,1.0
2098,106,1.0
2103,107,1.0
2104,107,1.0
2105,107,1.0
2106,107,1.0
2107,107,1.0
2108,107,1.0
2109,107,1.0
2111,107,1.0
2113,107,1.0
2116,107,1.0
2119,107,1.0
2120,107,1.0
2121,107,1.0
2122,107,1.0
2127,107,1.0
2129,107,1.0
2131,107,1.0
2135,107,1.0
2136,107,1.0
2137,107,1.0
1249,107,1.0
2140,107,1.0
2143,107,1.0
2146,107,1.0
1951,107,1.0
2163,107,1.0
2164,107,1.0
2171,107,1.0
2175,107,1.0
2187,107,1.0
2189,107,1.0
2193,107,1.0
2194,107,1.0
2195,107,1.0
2199,107,1.0
2209,107,1.0
602,107,1.0
631,107,1.0
2220,107,1.0
2222,107,1.0
2223,108,1.0
2229,108,1.0
790,110,1.0
936,110,1.0
2257,111,1.0
127,112,1.0
2265,113,1.0
2267,112,1.0
36,112,1.0
2272,112,1.0
2273,113,1.0
2275,112,1.0
2285,114,1.0
2292,112,1.0
2293,114,1.0
2294,114,1.0
2295,112,1.0
2296,112,1.0
2297,114,1.0
2298,114,1.0
2299,114,1.0
2300,114,1.0
2303,114,1.0
1327,114,1.0
2312,114,1.0
2313,114,1.0
2318,114,1.0
481,114,1.0
1310,115,1.0
2330,115,1.0
2277,115,1.0
2332,115,1.0
2333,116,1.0
2335,116,1.0
2336,116,1.0
2339,116,1.0
1851,116,1.0
2342,116,1.0
2349,116,1.0
745,116,1.0
742,116,1.0
1940,118,1.0
2364,118,1.0
2365,118,1.0
2369,118,1.0
1806,118,1.0
2374,118,1.0
2375,118,1.0
2378,118,1.0
2381,118,1.0
2389,118,1.0
2391,118,1.0
2393,118,1.0
2398,118,1.0
2404,118,1.0
369,118,1.0
713,118,1.0
1939,118,1.0
2419,118,1.0
2421,118,1.0
2423,118,1.0
2424,118,1.0
2467,121,1.0
1120,121,1.0
2490,123,1.0
2495,124,1.0
2496,124,1.0
2497,124,1.0
2498,124,1.0
2499,124,1.0
2500,124,1.0
2501,124,1.0
2502,124,1.0
2503,124,1.0
2504,124,1.0
2505,124,1.0
2506,124,1.0
2507,124,1.0
2511,124,1.0
2508,125,1.0
2512,125,1.0
2513,124,1.0
2514,125,1.0
2515,124,1.0
2516,124,1.0
2517,124,1.0
865,125,1.0
2519,124,1.0
2523,125,1.0
2524,125,1.0
2527,127,1.0
2278,127,1.0
2529,127,1.0
1620,127,1.0
2530,127,1.0
2531,127,1.0
2532,127,1.0
2535,127,1.0
2537,127,1.0
2538,127,1.0
2540,127,1.0
2542,127,1.0
2547,127,1.0
2548,127,1.0
2550,127,1.0
2554,127,1.0
2556,127,1.0
2561,127,1.0
2567,127,1.0
2571,127,1.0
2575,128,1.0
2578,130,1.0
2579,130,1.0
2581,130,1.0
2582,130,1.0
2586,130,1.0
2583,132,1.0
2596,132,1.0
2597,132,1.0
1741,132,1.0
2600,132,1.0
2601,132,1.0
2602,132,1.0
2603,132,1.0
1697,132,1.0
2415,132,1.0
2605,132,1.0
2606,132,1.0
2607,132,1.0
2608,132,1.0
2609,132,1.0
2610,132,1.0
1268,132,1.0
2611,132,1.0
2613,132,1.0
2614,132,1.0
2616,132,1.0
1303,132,1.0
2620,132,1.0
2621,132,1.0
2622,132,1.0
2623,132,1.0
2625,132,1.0
2626,132,1.0
2629,132,1.0
2632,132,1.0
2634,132,1.0
2638,132,1.0
215,132,1.0
512,132,1.0
2253,132,1.0
2648,132,1.0
2651,132,1.0
2653,132,1.0
2654,132,1.0
1686,132,1.0
368,132,1.0
2655,132,1.0
2659,132,1.0
2660,132,1.0
2661,132,1.0
2668,132,1.0
2674,132,1.0
2675,132,1.0
2677,132,1.0
2681,132,1.0
2682,132,1.0
2684,132,1.0
359,132,1.0
2685,132,1.0
1231,132,1.0
2691,132,1.0
2695,132,1.0
2698,132,1.0
2699,132,1.0
2700,132,1.0
2704,132,1.0
2202,132,1.0
2715,132,1.0
2723,132,1.0
2725,132,1.0
2726,132,1.0
2729,132,1.0
2735,132,1.0
2737,132,1.0
2739,132,1.0
2745,132,1.0
2746,132,1.0
2428,132,1.0
2758,132,1.0
2766,132,1.0
2784,132,1.0
2789,132,1.0
2790,132,1.0
2818,132,1.0
2821,132,1.0
556,133,1.0
2799,139,1.0
2850,137,1.0
2853,139,1.0
2855,140,1.0
2856,140,1.0
2857,137,1.0
2858,140,1.0
2859,140,1.0
2862,140,1.0
2863,140,1.0
2864,141,1.0
2868,141,1.0
1429,141,1.0
2872,144,1.0
65,144,1.0
2875,144,1.0
2876,144,1.0
2881,145,1.0
2882,145,1.0
2883,145,1.0
2884,145,1.0
2886,145,1.0
2887,145,1.0
2891,145,1.0
2900,145,1.0
2902,145,1.0
409,145,1.0
2904,145,1.0
2907,145,1.0
2665,146,1.0
2908,146,1.0
2915,146,1.0
2917,146,1.0
2918,146,1.0
1003,146,1.0
2922,147,1.0
2923,147,1.0
2924,147,1.0
2337,147,1.0
741,147,1.0
987,147,1.0
1453,150,1.0
2472,150,1.0
2935,150,1.0
2894,150,1.0
2016,150,1.0
177,150,1.0
2944,150,1.0
2945,150,1.0
630,150,1.0
1809,151,1.0
526,151,1.0
2433,151,1.0
2966,154,1.0
1331,154,1.0
2971,155,1.0
2979,157,1.0
2982,157,1.0
2983,157,1.0
2986,157,1.0
2993,157,1.0
2998,157,1.0
3002,158,1.0
3011,161,1.0
3017,161,1.0
3020,161,1.0
3023,162,1.0
3000,161,1.0
3024,161,1.0
3027,161,1.0
3028,161,1.0
3029,163,1.0
2276,163,1.0
3030,163,1.0
3031,161,1.0
3032,161,1.0
3033,162,1.0
1073,161,1.0
2750,161,1.0
3035,161,1.0
3037,163,1.0
3039,163,1.0
3044,161,1.0
511,164,1.0
3049,161,1.0
3054,161,1.0
1789,161,1.0
3057,161,1.0
3067,161,1.0
3069,161,1.0
3072,161,1.0
3073,161,1.0
3077,161,1.0
3078,161,1.0
3080,161,1.0
3082,161,1.0
1076,161,1.0
840,161,1.0
3094,161,1.0
3095,161,1.0
3103,161,1.0
3104,161,1.0
3107,161,1.0
3116,161,1.0
3120,161,1.0
3122,161,1.0
671,161,1.0
3133,161,1.0
3137,161,1.0
3141,161,1.0
3148,161,1.0
3151,165,1.0
1045,165,1.0
3152,165,1.0
3153,165,1.0
3154,165,1.0
804,165,1.0
3155,165,1.0
3157,165,1.0
3159,165,1.0
3160,165,1.0
3161,165,1.0
3163,165,1.0
3164,165,1.0
1204,165,1.0
3167,165,1.0
3168,165,1.0
1781,165,1.0
3170,165,1.0
3173,165,1.0
3174,165,1.0
3181,165,1.0
3183,165,1.0
3185,165,1.0
3189,165,1.0
3194,165,1.0
887,165,1.0
3199,165,1.0
1280,165,1.0
3204,165,1.0
3210,166,1.0
3213,167,1.0
3016,168,1.0
3221,168,1.0
2230,168,1.0
205,168,1.0
223,169,1.0
3228,169,1.0
3230,170,1.0
3235,173,1.0
2287,173,1.0
1401,173,1.0
2777,173,1.0
3236,173,1.0
2043,173,1.0
2701,173,1.0
2416,174,1.0
3257,176,1.0
1936,176,1.0
3258,176,1.0
1507,176,1.0
1432,176,1.0
1181,176,1.0
3259,176,1.0
3260,176,1.0
3265,176,1.0
3268,176,1.0
3269,176,1.0
3275,176,1.0
3276,176,1.0
3278,176,1.0
2763,176,1.0
3281,176,1.0
3282,176,1.0
3283,176,1.0
3298,176,1.0
3304,177,1.0
3307,178,1.0
3297,178,1.0
3308,178,1.0
3309,178,1.0
3310,178,1.0
3311,178,1.0
3312,178,1.0
2649,178,1.0
2289,179,1.0
2373,181,1.0
3317,181,1.0
3318,181,1.0
3320,181,1.0
3321,181,1.0
3322,181,1.0
3323,181,1.0
3324,181,1.0
3325,181,1.0
2831,182,1.0
3327,183,1.0
1459,183,1.0
19,183,1.0
624,183,1.0
2005,183,1.0
3339,183,1.0
3344,187,1.0
1383,187,1.0
1987,187,1.0
3346,187,1.0
2680,187,1.0
1384,187,1.0
3350,187,1.0
199,187,1.0
1714,187,1.0
908,187,1.0
3356,187,1.0
971,187,1.0
1086,188,1.0
1046,188,1.0
3365,191,1.0
2254,191,1.0
3368,191,1.0
416,193,1.0
3376,194,1.0
3383,194,1.0
3385,194,1.0
2811,195,1.0
3390,195,1.0
2786,195,1.0
3393,195,1.0
3176,195,1.0
3394,195,1.0
1044,195,1.0
1320,195,1.0
2564,195,1.0
815,195,1.0
3399,195,1.0
1357,195,1.0
3401,197,1.0
1875,198,1.0
3403,198,1.0
3405,198,1.0
2396,199,1.0
457,199,1.0
3409,199,1.0
2341,199,1.0
3413,201,1.0
3414,201,1.0
3415,201,1.0
3417,201,1.0
2087,204,1.0
2161,204,1.0
3420,204,1.0
3421,204,1.0
3422,204,1.0
2631,204,1.0
3425,204,1.0
3056,204,1.0
3426,204,1.0
2281,204,1.0
2841,204,1.0
3427,204,1.0
3229,204,1.0
3428,204,1.0
3429,204,1.0
2274,204,1.0
3432,204,1.0
2566,204,1.0
536,204,1.0
3442,204,1.0
3443,204,1.0
1441,204,1.0
2144,204,1.0
1436,204,1.0
2930,204,1.0
2309,204,1.0
3458,204,1.0
3460,205,1.0
3461,205,1.0
3462,205,1.0
3463,205,1.0
3050,205,1.0
3465,205,1.0
3466,205,1.0
1186,205,1.0
637,205,1.0
2002,205,1.0
3478,206,1.0
1353,206,1.0
3483,206,1.0
1465,207,1.0
834,207,1.0
2328,207,1.0
2283,207,1.0
3489,208,1.0
1380,208,1.0
3490,208,1.0
621,208,1.0
3494,208,1.0
3495,209,1.0
1908,210,1.0
3500,211,1.0
176,211,1.0
845,211,1.0
1240,211,1.0
3501,211,1.0
478,211,1.0
3222,211,1.0
3510,211,1.0
3513,213,1.0
2231,213,1.0
3514,213,1.0
1834,216,1.0
3528,219,1.0
3537,222,1.0
3543,223,1.0
244,223,1.0
208,224,1.0
3548,224,1.0
30,224,1.0
3554,225,1.0
3558,226,1.0
3559,227,1.0
3560,227,1.0
3561,227,1.0
3563,229,1.0
3564,229,1.0
3566,231,1.0
3124,232,1.0
762,232,1.0
3571,232,1.0
224,232,1.0
3576,232,1.0
3577,232,1.0
622,232,1.0
933,232,1.0
3581,232,1.0
3583,233,1.0
315,233,1.0
3589,236,1.0
2988,236,1.0
3590,236,1.0
654,236,1.0
3591,236,1.0
3592,236,1.0
3593,237,1.0
3594,237,1.0
2474,237,1.0
2741,237,1.0
3598,238,1.0
2948,238,1.0
595,238,1.0
2921,238,1.0
2833,238,1.0
3599,238,1.0
1051,238,1.0
3600,238,1.0
770,238,1.0
3601,238,1.0
3226,238,1.0
3602,238,1.0
3603,238,1.0
3604,238,1.0
3607,238,1.0
1839,238,1.0
2543,238,1.0
3608,238,1.0
3609,238,1.0
3610,238,1.0
3512,238,1.0
3612,239,1.0
3619,241,1.0
3412,241,1.0
2942,242,1.0
3631,242,1.0
2995,243,1.0
3636,243,1.0
3637,243,1.0
3640,245,1.0
3234,246,1.0
3642,246,1.0
77,246,1.0
3653,251,1.0
3654,251,1.0
3655,251,1.0
2045,251,1.0
3431,251,1.0
3657,251,1.0
3659,251,1.0
3660,251,1.0
874,251,1.0
3666,251,1.0
3667,251,1.0
2752,251,1.0
3669,252,1.0
3670,252,1.0
453,252,1.0
3675,254,1.0
2776,254,1.0
43,255,1.0
3005,255,1.0
1928,255,1.0
3328,255,1.0
3678,255,1.0
3335,255,1.0
2954,255,1.0
3679,255,1.0
3448,255,1.0
3682,255,1.0
1770,255,1.0
2791,255,1.0
763,255,1.0
3686,257,1.0
1784,258,1.0
3687,259,1.0
3689,260,1.0
3692,261,1.0
3693,262,1.0
3694,262,1.0
3695,262,1.0
3696,262,1.0
3697,262,1.0
3698,262,1.0
3699,262,1.0
3700,262,1.0
508,262,1.0
2024,262,1.0
3701,262,1.0
3702,262,1.0
3704,262,1.0
3644,262,1.0
1600,262,1.0
3705,262,1.0
3706,262,1.0
3360,262,1.0
3707,262,1.0
3227,262,1.0
2160,262,1.0
2846,262,1.0
3708,262,1.0
3709,262,1.0
3710,262,1.0
3711,262,1.0
3712,262,1.0
3713,262,1.0
3714,262,1.0
3716,262,1.0
3717,262,1.0
1029,262,1.0
3718,262,1.0
3719,262,1.0
1339,262,1.0
3720,262,1.0
3721,262,1.0
3722,262,1.0
170,262,1.0
3723,262,1.0
3724,262,1.0
3725,262,1.0
3726,262,1.0
996,262,1.0
3727,262,1.0
3728,262,1.0
3730,262,1.0
3731,262,1.0
272,262,1.0
3732,262,1.0
3256,262,1.0
3733,262,1.0
3734,262,1.0
3735,262,1.0
3736,262,1.0
3737,262,1.0
3738,262,1.0
3739,262,1.0
3740,262,1.0
3741,262,1.0
3742,262,1.0
3743,262,1.0
3744,262,1.0
3745,262,1.0
3746,262,1.0
3747,262,1.0
3748,262,1.0
3749,262,1.0
3750,262,1.0
3751,262,1.0
3752,262,1.0
3753,262,1.0
3754,262,1.0
3755,262,1.0
3756,262,1.0
3757,262,1.0
3758,262,1.0
3759,262,1.0
1237,262,1.0
3760,262,1.0
2245,262,1.0
3529,262,1.0
1388,262,1.0
3762,262,1.0
3763,262,1.0
3764,262,1.0
3765,262,1.0
3767,262,1.0
3768,262,1.0
3769,262,1.0
3770,262,1.0
298,262,1.0
3771,262,1.0
3772,262,1.0
3773,262,1.0
501,262,1.0
3774,262,1.0
3775,262,1.0
685,262,1.0
3100,262,1.0
3777,262,1.0
3779,262,1.0
3780,262,1.0
3781,262,1.0
3782,262,1.0
3783,262,1.0
3785,262,1.0
2331,262,1.0
3786,262,1.0
3787,262,1.0
1304,262,1.0
824,262,1.0
3789,262,1.0
3790,262,1.0
3792,262,1.0
3524,262,1.0
3798,262,1.0
862,262,1.0
3800,262,1.0
1217,262,1.0
2128,262,1.0
3802,262,1.0
1970,262,1.0
3803,262,1.0
1039,262,1.0
54,262,1.0
1491,262,1.0
1011,262,1.0
3809,262,1.0
3810,262,1.0
3812,262,1.0
3813,262,1.0
3814,262,1.0
3815,262,1.0
612,262,1.0
1467,262,1.0
3819,262,1.0
3820,262,1.0
3821,262,1.0
3822,262,1.0
3824,262,1.0
1785,262,1.0
3825,262,1.0
2460,262,1.0
3416,262,1.0
3828,262,1.0
3829,262,1.0
3830,262,1.0
3837,262,1.0
3839,262,1.0
3840,262,1.0
1443,262,1.0
3845,262,1.0
590,262,1.0
3847,262,1.0
3850,262,1.0
931,262,1.0
3853,262,1.0
3858,262,1.0
3862,262,1.0
3864,262,1.0
3866,262,1.0
3868,262,1.0
3871,262,1.0
1363,262,1.0
3880,262,1.0
3882,262,1.0
3883,262,1.0
1016,262,1.0
3007,262,1.0
3887,262,1.0
2025,262,1.0
3899,262,1.0
3901,262,1.0
3902,262,1.0
3906,262,1.0
3909,262,1.0
3912,262,1.0
3915,262,1.0
3917,262,1.0
490,262,1.0
488,262,1.0
3921,262,1.0
3923,262,1.0
3944,262,1.0
3946,262,1.0
646,263,1.0
3954,263,1.0
3955,263,1.0
3956,263,1.0
1526,264,1.0
1468,264,1.0
3326,265,1.0
150,265,1.0
661,267,1.0
3969,267,1.0
3970,267,1.0
3972,268,1.0
3973,268,1.0
1977,269,1.0
3974,269,1.0
3832,269,1.0
3977,269,1.0
3979,269,1.0
3986,269,1.0
3987,269,1.0
3988,269,1.0
3995,269,1.0
4004,269,1.0
4005,269,1.0
4006,269,1.0
4009,269,1.0
3872,270,1.0
4014,271,1.0
3345,272,1.0
2640,272,1.0
2551,272,1.0
69,272,1.0
2802,272,1.0
619,273,1.0
1900,273,1.0
1445,273,1.0
2334,273,1.0
1776,273,1.0
3807,273,1.0
2192,273,1.0
3147,273,1.0
3343,273,1.0
594,273,1.0
1782,275,1.0
800,275,1.0
4025,275,1.0
4026,275,1.0
4027,275,1.0
4029,275,1.0
4030,275,1.0
4033,275,1.0
3616,275,1.0
4034,275,1.0
1296,275,1.0
4035,275,1.0
4036,275,1.0
4038,275,1.0
2305,275,1.0
2978,275,1.0
4039,275,1.0
3522,275,1.0
3156,275,1.0
4040,275,1.0
4041,275,1.0
4042,275,1.0
566,275,1.0
4043,275,1.0
3247,275,1.0
1734,275,1.0
4044,275,1.0
164,275,1.0
2085,275,1.0
4046,275,1.0
4049,275,1.0
2913,275,1.0
4054,275,1.0
3441,275,1.0
2250,275,1.0
4055,275,1.0
4056,275,1.0
4057,275,1.0
4058,275,1.0
4060,275,1.0
4061,275,1.0
4062,275,1.0
4063,275,1.0
1666,275,1.0
4067,275,1.0
4069,275,1.0
4070,275,1.0
4073,275,1.0
197,275,1.0
4074,275,1.0
4075,275,1.0
4076,275,1.0
4079,275,1.0
4080,275,1.0
4082,275,1.0
2148,275,1.0
2458,278,1.0
980,278,1.0
2718,278,1.0
957,278,1.0
4089,278,1.0
4090,278,1.0
2888,278,1.0
4091,278,1.0
4083,278,1.0
4094,278,1.0
4095,278,1.0
1927,278,1.0
4096,278,1.0
4105,281,1.0
4108,283,1.0
4109,284,1.0
18,284,1.0
600,284,1.0
4110,285,1.0
4111,286,1.0
4112,286,1.0
4118,288,1.0
1488,288,1.0
4121,289,1.0
189,290,1.0
3437,290,1.0
1689,292,1.0
4123,292,1.0
658,292,1.0
268,292,1.0
4124,292,1.0
4125,292,1.0
4126,292,1.0
784,294,1.0
4128,296,1.0
614,296,1.0
4129,296,1.0
3445,296,1.0
371,296,1.0
2521,297,1.0
4130,298,1.0
2078,298,1.0
4131,298,1.0
3898,298,1.0
4132,298,1.0
1183,298,1.0
4133,298,1.0
4134,298,1.0
582,298,1.0
4135,299,1.0
2181,299,1.0
1390,302,1.0
3991,303,1.0
1981,303,1.0
2960,303,1.0
3246,303,1.0
4138,303,1.0
2761,305,1.0
4142,306,1.0
4145,309,1.0
4146,309,1.0
4147,309,1.0
4148,309,1.0
3715,312,1.0
4150,314,1.0
4151,314,1.0
4152,314,1.0
79,316,1.0
4156,317,1.0
4157,317,1.0
2573,317,1.0
796,317,1.0
4159,317,1.0
