1416,104,1.0
1424,104,1.0
1426,104,1.0
1432,104,1.0
1467,107,1.0
681,107,1.0
1480,109,1.0
1483,110,1.0
1484,110,1.0
1487,110,1.0
1488,111,1.0
1490,110,1.0
1493,111,1.0
1495,113,1.0
1497,113,1.0
1498,113,1.0
1500,113,1.0
1502,113,1.0
1503,113,1.0
1505,113,1.0
1509,113,1.0
1513,113,1.0
1515,113,1.0
1526,115,1.0
1527,115,1.0
1529,115,1.0
1532,115,1.0
1530,117,1.0
1538,117,1.0
1052,117,1.0
1541,117,1.0
1542,117,1.0
1543,117,1.0
1441,117,1.0
1545,117,1.0
1546,117,1.0
1547,117,1.0
1548,117,1.0
1550,117,1.0
1552,117,1.0
1553,117,1.0
1554,117,1.0
1556,117,1.0
1561,117,1.0
1564,117,1.0
126,117,1.0
1340,117,1.0
1574,117,1.0
1575,117,1.0
1022,117,1.0
1577,117,1.0
1578,117,1.0
1583,117,1.0
1589,117,1.0
1594,117,1.0
1595,117,1.0
229,117,1.0
1596,117,1.0
1600,117,1.0
1605,117,1.0
1606,117,1.0
1608,117,1.0
1615,117,1.0
1620,117,1.0
1625,117,1.0
1630,117,1.0
1631,117,1.0
1646,117,1.0
1658,117,1.0
1662,117,1.0
361,118,1.0
1704,124,1.0
1706,125,1.0
1707,123,1.0
1708,125,1.0
1709,125,1.0
1716,129,1.0
1721,130,1.0
1722,130,1.0
1723,130,1.0
1725,130,1.0
1733,130,1.0
1735,130,1.0
1737,130,1.0
1580,131,1.0
1738,131,1.0
1744,131,1.0
1748,132,1.0
877,134,1.0
1757,134,1.0
1727,134,1.0
1763,134,1.0
1764,134,1.0
1444,135,1.0
1781,139,1.0
1788,141,1.0
1791,141,1.0
1798,141,1.0
1802,141,1.0
1808,145,1.0
1813,145,1.0
1817,146,1.0
1803,145,1.0
1819,145,1.0
1820,147,1.0
1356,147,1.0
1821,145,1.0
1822,145,1.0
1823,146,1.0
653,145,1.0
1825,145,1.0
1827,147,1.0
1829,147,1.0
1832,145,1.0
1836,145,1.0
1840,145,1.0
1082,145,1.0
1852,145,1.0
1853,145,1.0
1855,145,1.0
1857,145,1.0
1858,145,1.0
1860,145,1.0
1869,145,1.0
1870,145,1.0
1876,145,1.0
1884,145,1.0
1887,145,1.0
1895,145,1.0
1898,145,1.0
1900,145,1.0
1905,145,1.0
1908,149,1.0
634,149,1.0
1909,149,1.0
1910,149,1.0
1911,149,1.0
1912,149,1.0
1914,149,1.0
1915,149,1.0
1917,149,1.0
1918,149,1.0
1920,149,1.0
1922,149,1.0
1925,149,1.0
1926,149,1.0
1931,149,1.0
1934,149,1.0
1942,149,1.0
1812,152,1.0
1958,152,1.0
1327,152,1.0
1962,154,1.0
1363,157,1.0
842,157,1.0
1654,157,1.0
1607,157,1.0
1981,159,1.0
715,159,1.0
1982,159,1.0
1983,159,1.0
1986,159,1.0
1988,159,1.0
1991,159,1.0
1644,159,1.0
1994,159,1.0
2008,160,1.0
2010,161,1.0
2011,161,1.0
1572,161,1.0
1415,164,1.0
2015,164,1.0
2017,164,1.0
2018,164,1.0
2019,164,1.0
2020,164,1.0
1689,165,1.0
2027,166,1.0
2029,168,1.0
2030,168,1.0
1593,168,1.0
828,168,1.0
1034,168,1.0
2043,172,1.0
1341,172,1.0
2044,172,1.0
2050,175,1.0
2053,175,1.0
2055,175,1.0
1677,176,1.0
2058,176,1.0
1659,176,1.0
2061,176,1.0
633,176,1.0
1517,176,1.0
2065,176,1.0
2066,177,1.0
2068,178,1.0
2070,178,1.0
1428,179,1.0
301,179,1.0
2074,181,1.0
2075,181,1.0
2076,181,1.0
1253,184,1.0
1296,184,1.0
2079,184,1.0
2080,184,1.0
2081,184,1.0
1560,184,1.0
1842,184,1.0
2083,184,1.0
2084,184,1.0
2085,184,1.0
1519,184,1.0
2091,184,1.0
2092,184,1.0
2100,184,1.0
2102,185,1.0
2103,185,1.0
2104,185,1.0
1837,185,1.0
2105,185,1.0
414,185,1.0
814,186,1.0
1385,187,1.0
2120,188,1.0
2121,188,1.0
2125,188,1.0
2129,191,1.0
746,191,1.0
2134,193,1.0
2135,193,1.0
2143,198,1.0
2151,201,1.0
2153,202,1.0
142,202,1.0
18,203,1.0
2161,204,1.0
2165,205,1.0
2166,206,1.0
2167,206,1.0
2169,208,1.0
2170,209,1.0
469,210,1.0
2171,210,1.0
2178,210,1.0
2183,214,1.0
2184,214,1.0
2185,214,1.0
2186,215,1.0
1470,215,1.0
2190,216,1.0
1766,216,1.0
388,216,1.0
1747,216,1.0
1691,216,1.0
2191,216,1.0
637,216,1.0
2192,216,1.0
475,216,1.0
2193,216,1.0
2194,216,1.0
2195,216,1.0
2196,216,1.0
2197,216,1.0
2203,219,1.0
2213,221,1.0
2215,222,1.0
2217,223,1.0
46,223,1.0
1234,226,1.0
2223,226,1.0
2225,226,1.0
2228,226,1.0
1635,226,1.0
2229,227,1.0
2230,227,1.0
2232,228,1.0
1169,229,1.0
2234,229,1.0
2024,229,1.0
2235,229,1.0
2237,229,1.0
1663,229,1.0
470,229,1.0
2239,231,1.0
1079,232,1.0
2240,233,1.0
2242,234,1.0
2245,235,1.0
2246,236,1.0
965,236,1.0
2247,236,1.0
2248,236,1.0
2250,236,1.0
101,236,1.0
2251,236,1.0
606,236,1.0
2252,236,1.0
2253,236,1.0
831,236,1.0
2255,236,1.0
2256,236,1.0
2258,236,1.0
2261,236,1.0
2262,236,1.0
2263,236,1.0
2140,236,1.0
526,236,1.0
2269,236,1.0
2274,236,1.0
2276,236,1.0
2277,236,1.0
384,236,1.0
2286,236,1.0
2289,236,1.0
2298,236,1.0
2305,236,1.0
2310,236,1.0
2312,236,1.0
2326,236,1.0
2330,237,1.0
427,241,1.0
2339,242,1.0
2346,242,1.0
2347,242,1.0
2348,242,1.0
2353,242,1.0
2356,242,1.0
2359,242,1.0
2364,243,1.0
1566,244,1.0
1511,244,1.0
40,244,1.0
1150,245,1.0
1073,245,1.0
2270,245,1.0
387,245,1.0
1077,247,1.0
2374,247,1.0
2375,247,1.0
2378,247,1.0
2379,247,1.0
2380,247,1.0
1787,247,1.0
2382,247,1.0
1913,247,1.0
2383,247,1.0
2384,247,1.0
2386,247,1.0
2388,247,1.0
2393,247,1.0
2394,247,1.0
2395,247,1.0
2396,247,1.0
2398,247,1.0
2399,247,1.0
2400,247,1.0
2404,247,1.0
2406,247,1.0
117,247,1.0
2411,247,1.0
1287,247,1.0
2414,249,1.0
2415,249,1.0
2416,249,1.0
2417,249,1.0
2418,249,1.0
2425,253,1.0
2426,254,1.0
2427,255,1.0
2435,258,1.0
2437,261,1.0
2438,261,1.0
2439,261,1.0
2441,264,1.0
2442,264,1.0
237,264,1.0
2443,265,1.0
2444,265,1.0
2445,265,1.0
2446,265,1.0
2447,266,1.0
833,268,1.0
1973,269,1.0
1642,270,1.0
2451,274,1.0
2452,274,1.0
2249,276,1.0
2454,278,1.0
2455,278,1.0
2456,278,1.0
48,279,1.0
2459,280,1.0
2460,280,1.0
2462,280,1.0
2464,281,1.0
1923,283,1.0
2468,284,1.0
2469,285,1.0
1792,286,1.0
2473,22,1.0
2147,24,1.0
467,52,1.0
2482,53,1.0
2483,61,1.0
2487,79,1.0
2488,296,1.0
435,95,1.0
2490,297,1.0
2491,99,1.0
2492,122,1.0
2493,136,1.0
2282,157,1.0
2110,157,1.0
871,300,1.0
2497,188,1.0
2499,301,1.0
1800,208,1.0
2500,221,1.0
2501,222,1.0
2108,229,1.0
2503,243,1.0
1315,305,1.0
2504,306,1.0
2505,308,1.0
2508,311,1.0
2509,286,1.0
2515,315,1.0
2517,317,1.0
2522,320,1.0
2526,321,1.0
1396,321,1.0
2529,323,1.0
891,323,1.0
2531,325,1.0
2362,327,1.0
2535,327,1.0
2536,327,1.0
2537,327,1.0
1710,328,1.0
1897,328,1.0
2159,328,1.0
2540,330,1.0
2541,327,1.0
2572,340,1.0
2574,340,1.0
2578,341,1.0
2583,341,1.0
2584,341,1.0
2594,344,1.0
2595,344,1.0
2615,345,1.0
2634,346,1.0
2656,348,1.0
2661,348,1.0
2663,348,1.0
2675,348,1.0
2677,348,1.0
2693,351,1.0
2694,351,1.0
2698,351,1.0
2708,353,1.0
2710,353,1.0
2715,354,1.0
2719,355,1.0
2720,355,1.0
2721,355,1.0
2731,356,1.0
2747,355,1.0
2751,355,1.0
2767,359,1.0
2786,361,1.0
2796,361,1.0
2799,363,1.0
2800,363,1.0
2803,363,1.0
996,363,1.0
2809,363,1.0
2810,363,1.0
2812,363,1.0
2814,363,1.0
2826,363,1.0
2827,363,1.0
2833,363,1.0
2850,365,1.0
2852,367,1.0
2856,367,1.0
2858,367,1.0
2859,367,1.0
2860,367,1.0
2863,367,1.0
2898,369,1.0
2901,369,1.0
2920,373,1.0
2932,377,1.0
2906,380,1.0
2955,384,1.0
2956,384,1.0
2408,385,1.0
2977,388,1.0
2989,391,1.0
2990,391,1.0
2991,391,1.0
2994,391,1.0
2995,391,1.0
2998,392,1.0
2749,392,1.0
3013,394,1.0
3019,398,1.0
3021,399,1.0
3026,399,1.0
3029,399,1.0
3031,399,1.0
3033,399,1.0
3036,398,1.0
3038,398,1.0
3041,398,1.0
3043,398,1.0
238,399,1.0
3054,399,1.0
3056,398,1.0
3057,399,1.0
3064,398,1.0
3071,398,1.0
3075,398,1.0
3077,398,1.0
3080,399,1.0
3082,398,1.0
3086,399,1.0
3105,398,1.0
3113,400,1.0
3119,401,1.0
3121,401,1.0
3124,401,1.0
3127,401,1.0
3135,403,1.0
3136,403,1.0
3138,403,1.0
3150,410,1.0
3151,410,1.0
3152,410,1.0
3159,413,1.0
3162,415,1.0
3177,418,1.0
3183,418,1.0
3184,418,1.0
3188,418,1.0
3202,420,1.0
3208,424,1.0
3223,431,1.0
3228,431,1.0
3241,433,1.0
3245,433,1.0
3247,433,1.0
3251,433,1.0
3261,437,1.0
3148,441,1.0
3271,442,1.0
3296,448,1.0
3301,449,1.0
3302,449,1.0
3312,452,1.0
3313,453,1.0
3318,455,1.0
2707,455,1.0
3323,455,1.0
3324,455,1.0
3326,455,1.0
3327,455,1.0
3329,455,1.0
3331,455,1.0
3332,455,1.0
3333,455,1.0
3334,455,1.0
3335,455,1.0
3338,455,1.0
3341,455,1.0
3345,455,1.0
3347,455,1.0
3373,455,1.0
3377,455,1.0
3403,456,1.0
3406,456,1.0
3412,456,1.0
3414,456,1.0
3415,456,1.0
3416,457,1.0
3419,457,1.0
3421,457,1.0
3422,457,1.0
3430,458,1.0
3433,457,1.0
3439,458,1.0
3442,458,1.0
3452,458,1.0
3456,458,1.0
3457,458,1.0
3458,458,1.0
3462,458,1.0
3467,457,1.0
3475,458,1.0
3482,458,1.0
3490,458,1.0
3496,458,1.0
3536,460,1.0
3539,460,1.0
3425,462,1.0
3550,462,1.0
3551,462,1.0
3552,462,1.0
185,462,1.0
3553,462,1.0
3554,462,1.0
3556,462,1.0
3558,462,1.0
3560,462,1.0
3561,462,1.0
3562,462,1.0
3568,462,1.0
3570,462,1.0
3572,462,1.0
3573,462,1.0
3574,462,1.0
3578,462,1.0
3579,462,1.0
3580,462,1.0
3582,462,1.0
3584,462,1.0
3585,462,1.0
3590,462,1.0
3592,462,1.0
3593,462,1.0
3594,462,1.0
3603,462,1.0
3604,462,1.0
3607,462,1.0
3618,462,1.0
700,462,1.0
3620,462,1.0
3625,462,1.0
3635,462,1.0
3639,462,1.0
3650,462,1.0
3653,462,1.0
3655,462,1.0
3669,462,1.0
3673,462,1.0
3677,462,1.0
3680,462,1.0
3688,462,1.0
3711,465,1.0
3716,466,1.0
3718,466,1.0
3720,466,1.0
3723,466,1.0
3724,466,1.0
3726,466,1.0
3728,466,1.0
3733,466,1.0
3737,466,1.0
3749,466,1.0
3753,467,1.0
3754,467,1.0
3772,469,1.0
3792,471,1.0
3796,471,1.0
3806,475,1.0
3808,475,1.0
3831,483,1.0
3839,487,1.0
2952,487,1.0
3845,490,1.0
3860,494,1.0
3863,494,1.0
3658,495,1.0
3873,498,1.0
3879,498,1.0
3890,502,1.0
3905,504,1.0
3913,506,1.0
3921,508,1.0
3923,508,1.0
3925,508,1.0
3929,508,1.0
3933,508,1.0
3934,508,1.0
3938,508,1.0
3943,508,1.0
3944,508,1.0
3945,508,1.0
3946,508,1.0
3948,508,1.0
3959,508,1.0
3978,508,1.0
3992,509,1.0
3995,510,1.0
3264,510,1.0
4012,511,1.0
4037,525,1.0
2900,525,1.0
4040,525,1.0
4041,525,1.0
4042,525,1.0
4043,525,1.0
4044,525,1.0
4045,525,1.0
4048,525,1.0
4049,525,1.0
4053,525,1.0
4054,525,1.0
4056,525,1.0
4061,525,1.0
4065,525,1.0
4078,527,1.0
4080,527,1.0
4086,527,1.0
4090,529,1.0
4091,529,1.0
4092,529,1.0
4095,530,1.0
4097,529,1.0
4098,529,1.0
4102,529,1.0
4104,529,1.0
4107,529,1.0
4109,529,1.0
4116,529,1.0
4118,529,1.0
4120,529,1.0
4122,529,1.0
4123,529,1.0
4126,529,1.0
4130,529,1.0
4132,529,1.0
4133,529,1.0
4139,529,1.0
4147,529,1.0
4154,531,1.0
4157,529,1.0
4158,531,1.0
4160,531,1.0
4163,529,1.0
4166,529,1.0
4058,529,1.0
4175,533,1.0
4177,533,1.0
4185,539,1.0
4189,540,1.0
4194,541,1.0
4204,544,1.0
4206,544,1.0
4215,547,1.0
4217,549,1.0
4254,556,1.0
4259,556,1.0
4261,556,1.0
4262,556,1.0
4266,556,1.0
4283,557,1.0
4284,557,1.0
4285,557,1.0
4286,557,1.0
4291,557,1.0
4293,557,1.0
4295,557,1.0
4296,557,1.0
4297,557,1.0
4299,557,1.0
4304,557,1.0
4305,557,1.0
4309,557,1.0
4316,557,1.0
4320,559,1.0
4325,559,1.0
4326,559,1.0
4331,559,1.0
4333,559,1.0
4336,559,1.0
4337,559,1.0
4340,559,1.0
4342,559,1.0
4353,559,1.0
3643,559,1.0
4380,561,1.0
4382,561,1.0
4383,561,1.0
4387,561,1.0
4390,561,1.0
3169,564,1.0
4417,571,1.0
4418,571,1.0
4419,571,1.0
4420,571,1.0
4425,572,1.0
4427,572,1.0
4339,572,1.0
4428,572,1.0
4430,572,1.0
4438,573,1.0
4440,574,1.0
4447,575,1.0
3314,575,1.0
4459,576,1.0
4462,576,1.0
4469,577,1.0
3543,577,1.0
4476,577,1.0
4478,577,1.0
3087,578,1.0
4492,577,1.0
2877,578,1.0
4499,577,1.0
4503,577,1.0
4524,577,1.0
2933,577,1.0
4553,582,1.0
4556,583,1.0
4558,583,1.0
4565,584,1.0
4566,584,1.0
4571,584,1.0
4572,584,1.0
4604,590,1.0
4610,591,1.0
4611,591,1.0
4619,591,1.0
4630,593,1.0
4633,593,1.0
4636,593,1.0
4637,593,1.0
4439,594,1.0
4656,595,1.0
4666,595,1.0
4667,596,1.0
4671,596,1.0
4674,595,1.0
4676,596,1.0
4677,596,1.0
4681,596,1.0
4682,595,1.0
4687,597,1.0
4690,597,1.0
4701,598,1.0
4708,598,1.0
4709,598,1.0
4710,598,1.0
4711,598,1.0
4712,598,1.0
4734,598,1.0
4746,599,1.0
4752,600,1.0
4757,600,1.0
4772,601,1.0
4774,601,1.0
4778,601,1.0
4791,601,1.0
4739,601,1.0
4819,608,1.0
4822,608,1.0
1050,608,1.0
4829,608,1.0
2662,608,1.0
4832,608,1.0
4833,608,1.0
4843,608,1.0
3973,608,1.0
3988,608,1.0
4868,615,1.0
4875,618,1.0
4884,621,1.0
4890,623,1.0
4908,629,1.0
4916,631,1.0
4925,632,1.0
4926,632,1.0
4930,632,1.0
4941,633,1.0
4946,634,1.0
4951,634,1.0
4961,635,1.0
4962,635,1.0
3418,635,1.0
4973,636,1.0
4975,637,1.0
4978,637,1.0
4979,637,1.0
4980,637,1.0
4983,637,1.0
4989,637,1.0
3963,637,1.0
5021,644,1.0
5022,644,1.0
5023,644,1.0
5025,644,1.0
3906,644,1.0
5032,651,1.0
5033,651,1.0
5035,651,1.0
5036,651,1.0
5037,651,1.0
5038,651,1.0
5039,651,1.0
5041,651,1.0
5042,651,1.0
5043,651,1.0
5044,651,1.0
5046,651,1.0
5047,651,1.0
5048,651,1.0
5049,651,1.0
5052,652,1.0
5053,651,1.0
5055,651,1.0
5056,651,1.0
5057,651,1.0
3429,651,1.0
5059,651,1.0
5060,651,1.0
5061,651,1.0
2801,651,1.0
5063,651,1.0
5064,651,1.0
5066,651,1.0
1793,651,1.0
5069,651,1.0
5070,651,1.0
5071,651,1.0
5072,651,1.0
1807,651,1.0
5075,651,1.0
224,651,1.0
5084,651,1.0
5085,651,1.0
5086,651,1.0
5089,651,1.0
244,651,1.0
5094,651,1.0
5095,651,1.0
5097,651,1.0
5099,651,1.0
5102,651,1.0
5106,651,1.0
5112,651,1.0
5115,651,1.0
4405,651,1.0
5118,651,1.0
5121,651,1.0
5122,651,1.0
5127,651,1.0
5128,651,1.0
5132,651,1.0
5133,651,1.0
5135,651,1.0
5136,653,1.0
1581,653,1.0
5137,651,1.0
5040,653,1.0
5139,651,1.0
5140,651,1.0
5142,653,1.0
5145,653,1.0
5149,651,1.0
5150,651,1.0
5155,653,1.0
3987,653,1.0
5156,651,1.0
5161,653,1.0
5173,651,1.0
5178,651,1.0
5181,651,1.0
5184,651,1.0
5186,651,1.0
5189,651,1.0
5190,651,1.0
5192,651,1.0
5193,651,1.0
5195,651,1.0
5197,651,1.0
5199,651,1.0
5200,651,1.0
5201,651,1.0
5202,651,1.0
5204,651,1.0
5208,654,1.0
2139,654,1.0
5222,658,1.0
5223,658,1.0
696,658,1.0
5231,659,1.0
5236,659,1.0
5238,659,1.0
5242,660,1.0
5248,660,1.0
5250,659,1.0
5255,660,1.0
5259,660,1.0
5261,659,1.0
3473,658,1.0
5275,661,1.0
5276,661,1.0
3693,659,1.0
5328,664,1.0
5336,666,1.0
5337,666,1.0
5339,667,1.0
5344,667,1.0
5348,668,1.0
5349,668,1.0
5350,668,1.0
5357,668,1.0
5359,668,1.0
5367,668,1.0
2820,668,1.0
5379,671,1.0
5380,671,1.0
4274,671,1.0
5385,671,1.0
5396,675,1.0
5409,683,1.0
5411,683,1.0
5417,686,1.0
5427,691,1.0
5436,697,1.0
5441,697,1.0
5444,697,1.0
4006,697,1.0
5451,698,1.0
5454,699,1.0
5469,702,1.0
5492,707,1.0
5493,707,1.0
5494,707,1.0
5497,707,1.0
5499,707,1.0
5500,707,1.0
5501,707,1.0
5502,707,1.0
5504,707,1.0
5512,707,1.0
5515,707,1.0
4756,707,1.0
5519,707,1.0
5529,707,1.0
3040,708,1.0
5291,708,1.0
5551,710,1.0
5552,710,1.0
5553,710,1.0
5554,710,1.0
5561,713,1.0
5563,713,1.0
5564,713,1.0
5565,713,1.0
3072,713,1.0
5569,713,1.0
5570,713,1.0
5571,713,1.0
5582,713,1.0
5601,715,1.0
5602,715,1.0
5604,715,1.0
5607,715,1.0
3434,715,1.0
5612,715,1.0
5613,715,1.0
5614,715,1.0
5615,715,1.0
5619,715,1.0
5622,715,1.0
5634,715,1.0
5643,715,1.0
5659,718,1.0
5663,718,1.0
5665,718,1.0
5669,718,1.0
5611,718,1.0
5676,718,1.0
5677,718,1.0
5678,718,1.0
566,718,1.0
5684,718,1.0
5685,718,1.0
5686,718,1.0
5687,718,1.0
5693,718,1.0
5694,718,1.0
5697,718,1.0
5700,718,1.0
5701,718,1.0
5708,718,1.0
5710,718,1.0
5723,719,1.0
5731,721,1.0
5748,723,1.0
5750,723,1.0
5757,723,1.0
5758,723,1.0
5769,723,1.0
5774,724,1.0
5776,724,1.0
5778,723,1.0
5780,723,1.0
5273,724,1.0
2878,723,1.0
3110,724,1.0
5807,723,1.0
3682,723,1.0
4535,726,1.0
687,726,1.0
5826,726,1.0
5829,726,1.0
5852,727,1.0
5853,727,1.0
5856,728,1.0
5863,730,1.0
5864,730,1.0
5867,730,1.0
5871,730,1.0
5875,730,1.0
5877,730,1.0
5880,730,1.0
5882,730,1.0
5885,730,1.0
5890,730,1.0
5894,730,1.0
5895,730,1.0
5896,730,1.0
3627,730,1.0
3694,730,1.0
5941,733,1.0
5942,733,1.0
5943,733,1.0
5957,734,1.0
3576,734,1.0
5959,734,1.0
5968,734,1.0
4008,734,1.0
4877,734,1.0
4762,734,1.0
5399,735,1.0
5979,737,1.0
5986,741,1.0
5987,741,1.0
5988,741,1.0
2052,741,1.0
5990,741,1.0
5992,741,1.0
5993,741,1.0
5995,741,1.0
314,747,1.0
6047,749,1.0
6049,749,1.0
6056,751,1.0
4698,749,1.0
6070,752,1.0
6094,761,1.0
6095,761,1.0
6096,761,1.0
6097,761,1.0
3199,761,1.0
6100,761,1.0
6101,761,1.0
3196,761,1.0
6107,761,1.0
6113,764,1.0
6114,764,1.0
6119,765,1.0
2588,764,1.0
6121,766,1.0
3761,766,1.0
6135,769,1.0
6136,769,1.0
3352,769,1.0
6144,769,1.0
6153,771,1.0
6154,771,1.0
6158,771,1.0
6159,771,1.0
264,776,1.0
6173,777,1.0
6184,778,1.0
4948,780,1.0
6190,780,1.0
6193,780,1.0
6196,781,1.0
6197,781,1.0
6202,781,1.0
6204,781,1.0
6206,781,1.0
6207,781,1.0
6210,781,1.0
6213,781,1.0
6216,781,1.0
6220,781,1.0
6229,781,1.0
6234,781,1.0
6236,781,1.0
6244,781,1.0
6248,781,1.0
6249,781,1.0
6255,781,1.0
6256,781,1.0
3504,781,1.0
6276,781,1.0
6290,781,1.0
6296,782,1.0
6297,782,1.0
2551,782,1.0
4647,781,1.0
5294,781,1.0
4538,781,1.0
6354,781,1.0
6392,781,1.0
6397,781,1.0
6405,781,1.0
3015,781,1.0
4518,781,1.0
5787,781,1.0
3299,781,1.0
6432,786,1.0
4865,786,1.0
6437,786,1.0
6447,788,1.0
6448,788,1.0
6451,789,1.0
6458,790,1.0
6461,789,1.0
6469,790,1.0
6471,790,1.0
6476,790,1.0
6478,790,1.0
6494,792,1.0
6497,793,1.0
6498,795,1.0
6499,795,1.0
5453,794,1.0
6503,795,1.0
6507,795,1.0
6508,795,1.0
6509,795,1.0
6511,795,1.0
6513,795,1.0
6516,795,1.0
6518,795,1.0
6521,795,1.0
6533,798,1.0
5985,799,1.0
